item_id,diff_true,diff_pred,split
sympy__sympy-15017,-1.5115907192230225,-2.907508134841919,train
sympy__sympy-15345,-2.895118236541748,-3.0042433738708496,train
sympy__sympy-15349,-3.0395398139953613,-3.8085341453552246,test
sympy__sympy-15599,-0.7601034045219421,-0.6713519096374512,train
sympy__sympy-15809,-2.420302391052246,-3.375828504562378,train
sympy__sympy-15875,-3.4433798789978027,-2.5984861850738525,train
sympy__sympy-15976,-0.6856476664543152,-1.2994892597198486,train
sympy__sympy-16450,-3.333268880844116,-2.2389659881591797,train
sympy__sympy-16597,1.4242548942565918,0.1415560245513916,test
sympy__sympy-16766,-5.203792095184326,-4.22636604309082,train
sympy__sympy-16792,-1.9112069606781006,-1.867451786994934,train
sympy__sympy-16886,-4.035217761993408,-4.206881523132324,test
sympy__sympy-17139,-3.0601959228515625,-3.4719181060791016,test
sympy__sympy-17318,-3.030974864959717,-1.7014801502227783,test
sympy__sympy-17630,1.0644617080688477,-1.6793383359909058,train
sympy__sympy-17655,-2.863243579864502,-4.02468204498291,test
sympy__sympy-18189,-2.9884512424468994,-2.185493230819702,train
sympy__sympy-18199,2.589207887649536,-0.44330573081970215,train
sympy__sympy-18211,-1.50184965133667,-2.6227364540100098,test
sympy__sympy-18698,0.8644943237304688,-0.9203728437423706,train
sympy__sympy-18763,-3.2292330265045166,-2.99676513671875,train
sympy__sympy-19040,1.7451199293136597,-1.423871636390686,train
sympy__sympy-19346,-4.0804572105407715,-3.911553382873535,test
sympy__sympy-19495,-2.5335872173309326,-1.2682697772979736,train
sympy__sympy-19637,-5.833179473876953,-2.809011220932007,train
sympy__sympy-19783,-1.1743137836456299,-2.7749691009521484,train
sympy__sympy-19954,-4.425036430358887,-2.696296215057373,train
sympy__sympy-20154,-3.7693967819213867,-3.4710230827331543,train
sympy__sympy-20428,2.859262228012085,0.16768980026245117,train
sympy__sympy-20438,1.2215625047683716,0.1030738353729248,train
sympy__sympy-20590,-0.7845215797424316,-3.460946798324585,test
sympy__sympy-20801,-2.985339641571045,-3.299196720123291,train
sympy__sympy-20916,0.006836230866611004,-2.6675424575805664,train
sympy__sympy-21379,-0.7233665585517883,-1.402367115020752,train
sympy__sympy-21596,1.270939826965332,-0.15433311462402344,test
sympy__sympy-21612,-0.27095335721969604,-1.2969028949737549,train
sympy__sympy-21847,-4.42988395690918,-2.6985321044921875,train
sympy__sympy-21930,1.769713282585144,-2.491020917892456,train
sympy__sympy-22080,3.0795671939849854,-0.34726572036743164,train
sympy__sympy-22456,-3.345848321914673,-2.6160807609558105,train
sympy__sympy-22714,-4.319308757781982,-2.5412068367004395,train
sympy__sympy-22914,-5.747270584106445,-4.600285530090332,train
sympy__sympy-23262,-2.574613571166992,-3.341552495956421,train
sympy__sympy-23413,-0.6421308517456055,-2.2238028049468994,train
sympy__sympy-23534,-3.285776138305664,-3.355929374694824,train
sympy__sympy-23824,-3.4794626235961914,-3.9213733673095703,train
sympy__sympy-23950,-3.463602304458618,-3.746509075164795,test
sympy__sympy-24066,-4.901162624359131,-3.3911423683166504,train
sympy__sympy-24213,-6.888893127441406,-4.090327262878418,train
sympy__sympy-24443,-4.366519927978516,-2.1794304847717285,train
sympy__sympy-24539,-5.276055335998535,-4.178753852844238,test
sympy__sympy-24562,-1.0667393207550049,-1.5355379581451416,train
sympy__sympy-24661,-3.445281744003296,-1.7137874364852905,train
