instance_id,fix_localization,test_comprehensiveness,test_edge_case_coverage,entry_point_clarity,information_completeness,codebase_scope,atypicality,change_blast_radius,problem_clarity,error_specificity,debugging_complexity,similar_issue_likelihood,expected_behavior_clarity,solution_hint,test_assertion_complexity
sphinx-doc__sphinx-7590,4,4,4,5,4,2,4,2,4,5,3,1,4,1,3
matplotlib__matplotlib-14623,5,2,1,4,5,2,3,2,4,4,3,1,5,0,2
django__django-16527,5,3,3,5,4,1,1,2,5,4,1,1,4,3,4
django__django-16032,4,3,2,4,4,2,4,2,4,5,3,1,4,1,3
pydata__xarray-2905,4,2,1,5,5,1,3,3,4,4,2,1,4,2,2
django__django-12708,5,3,2,5,4,2,3,2,4,4,3,1,3,1,4
django__django-15022,5,4,3,4,4,2,3,2,4,3,3,1,3,1,4
sympy__sympy-17655,5,2,1,5,4,1,3,2,5,5,2,1,5,1,2
sphinx-doc__sphinx-9367,5,2,3,5,4,1,2,1,5,4,2,1,5,2,2
pylint-dev__pylint-7080,5,2,2,4,5,2,3,2,4,4,3,1,5,1,4
astropy__astropy-8707,4,3,2,5,3,2,2,2,4,3,2,1,4,2,3
django__django-11734,4,2,2,4,4,3,4,3,4,4,4,1,4,0,3
pydata__xarray-4687,5,2,1,5,5,2,2,2,5,4,2,1,5,2,2
astropy__astropy-7671,5,2,2,5,5,1,2,2,5,5,2,1,5,3,3
django__django-11276,5,4,3,5,4,2,1,3,5,3,1,1,5,3,3
pallets__flask-5014,5,2,2,5,3,1,1,1,4,3,1,1,5,2,2
django__django-11333,5,2,2,5,4,2,2,2,5,4,2,1,4,3,2
django__django-11299,4,3,2,4,5,2,3,3,4,5,3,1,5,2,3
django__django-16819,4,1,1,4,1,2,3,2,2,2,3,1,3,1,2
pydata__xarray-4629,5,2,1,5,5,1,1,1,5,5,1,1,5,3,2
django__django-11149,5,4,3,4,3,2,3,2,4,4,3,1,4,0,3
django__django-14170,4,4,4,4,4,2,3,2,4,4,2,1,4,2,3
pytest-dev__pytest-7521,5,4,4,4,5,2,3,2,5,5,2,1,5,0,2
django__django-13089,5,2,2,5,4,1,2,2,4,5,2,1,4,2,3
django__django-13820,5,2,2,5,5,1,4,2,5,4,2,0,5,3,4
django__django-13344,4,4,3,4,4,2,4,3,4,4,3,1,5,1,4
scikit-learn__scikit-learn-10908,5,4,3,5,5,1,2,2,5,5,2,1,4,2,3
django__django-11400,5,4,3,5,4,1,2,2,4,4,2,1,4,2,4
django__django-13128,4,4,4,4,3,2,3,3,4,5,3,1,3,1,3
django__django-15382,4,2,2,4,3,3,3,3,4,4,4,1,3,1,2
sympy__sympy-12489,4,4,3,5,4,2,3,3,4,4,2,1,4,2,4
astropy__astropy-8872,5,2,2,4,4,2,3,2,4,4,2,1,5,0,2
astropy__astropy-14365,5,3,2,5,5,1,1,2,5,5,1,1,5,2,3
django__django-11292,5,2,1,5,3,2,2,2,4,3,2,1,4,2,3
sympy__sympy-18211,3,2,2,4,4,2,2,3,4,4,2,1,5,2,2
django__django-15814,5,2,1,5,5,2,3,2,5,5,2,1,4,3,2
django__django-12406,4,4,3,4,4,2,3,2,4,4,2,1,4,1,3
astropy__astropy-13398,4,4,3,4,4,2,4,3,4,3,4,0,4,3,4
sympy__sympy-23950,5,3,2,5,4,2,3,2,4,5,2,1,3,1,2
sphinx-doc__sphinx-9229,4,2,1,3,5,3,4,3,4,4,4,1,4,0,3
psf__requests-5414,5,2,2,5,5,1,2,2,5,5,2,1,5,2,2
psf__requests-1142,4,2,2,3,2,2,3,2,3,3,2,1,3,1,1
sphinx-doc__sphinx-9602,4,3,3,4,5,2,3,2,4,4,3,1,4,1,4
matplotlib__matplotlib-25122,5,3,2,5,4,1,2,2,5,4,1,1,5,3,3
django__django-14053,4,2,1,4,5,2,3,2,4,4,3,1,5,1,2
django__django-12304,5,2,1,5,4,1,2,2,5,4,1,1,5,3,2
django__django-12754,4,2,1,3,4,2,3,2,4,4,3,1,4,2,3
sphinx-doc__sphinx-7889,5,2,2,5,4,1,3,2,4,4,3,1,3,1,2
django__django-11206,5,2,2,5,4,1,3,2,4,5,2,1,4,2,2
sphinx-doc__sphinx-8551,4,3,2,4,4,2,4,2,4,4,3,1,5,1,4
django__django-13112,5,3,2,3,4,2,3,2,4,4,3,1,4,1,3
sympy__sympy-24539,5,3,3,5,5,1,2,1,5,4,2,1,4,2,2
django__django-16255,5,2,2,5,5,1,1,1,5,5,1,1,5,3,3
django__django-14792,3,4,4,4,4,2,4,3,4,4,3,1,4,2,3
matplotlib__matplotlib-24637,5,2,1,4,5,1,3,2,4,4,2,1,4,2,3
pydata__xarray-4966,5,4,3,5,5,1,3,2,5,4,2,1,5,3,3
pydata__xarray-6721,5,2,2,5,5,2,3,2,4,5,2,1,4,1,3
django__django-13807,5,2,2,5,5,1,2,2,5,5,1,1,5,3,3
matplotlib__matplotlib-26466,5,3,2,4,4,2,2,2,4,4,2,1,5,2,3
matplotlib__matplotlib-20859,5,2,1,5,5,1,2,2,5,5,1,1,4,3,2
sphinx-doc__sphinx-8269,5,2,2,4,5,2,2,2,5,4,2,1,5,2,4
astropy__astropy-13033,5,2,2,5,5,1,3,2,5,5,2,1,4,1,2
django__django-16263,4,3,2,4,3,3,3,3,4,3,4,1,4,2,3
django__django-11119,5,2,1,5,3,1,2,2,4,4,2,1,4,2,1
pydata__xarray-7393,4,2,2,3,5,2,3,2,4,4,3,1,5,1,2
mwaskom__seaborn-3187,5,2,1,5,5,2,3,2,4,4,2,1,4,2,2
pytest-dev__pytest-5262,5,2,1,5,5,1,3,2,4,5,2,1,4,2,2
pytest-dev__pytest-7571,5,4,3,4,4,2,3,2,4,4,2,1,5,1,3
astropy__astropy-14369,5,4,3,4,5,2,3,2,5,4,3,1,4,1,2
sphinx-doc__sphinx-8475,5,2,2,5,4,1,2,1,5,4,1,1,5,3,4
django__django-15731,5,3,1,5,5,1,2,2,5,4,1,1,5,3,2
pytest-dev__pytest-5809,5,2,1,5,5,1,1,1,5,4,1,1,5,3,3
django__django-12774,5,4,4,5,4,1,3,2,5,5,2,1,4,1,3
scikit-learn__scikit-learn-13328,5,2,1,5,5,1,2,2,5,5,2,1,5,2,1
sympy__sympy-19637,5,2,2,5,4,1,2,1,4,5,2,1,3,1,2
django__django-14376,5,4,3,5,5,1,1,2,5,4,1,1,5,3,3
scikit-learn__scikit-learn-14496,4,2,2,5,5,1,1,2,5,5,1,1,5,3,2
django__django-12308,5,4,4,5,4,1,2,2,4,4,2,1,4,3,3
sympy__sympy-24562,5,3,3,4,4,1,3,2,3,4,2,1,5,0,2
astropy__astropy-12907,4,4,4,5,4,2,4,2,4,4,3,1,5,0,3
pydata__xarray-4356,5,4,3,5,4,1,3,2,4,3,2,1,4,3,3
django__django-11820,5,3,3,4,3,2,3,2,4,4,2,1,4,1,2
django__django-15863,5,2,2,5,4,1,2,2,4,4,2,1,4,2,1
django__django-14771,5,3,3,4,4,2,3,2,4,4,2,1,4,2,4
django__django-11066,5,3,2,5,4,1,2,1,5,4,2,1,5,3,4
pydata__xarray-3305,3,3,2,5,5,1,2,2,5,4,2,1,5,1,3
matplotlib__matplotlib-23412,5,3,2,5,5,2,3,2,4,4,3,1,5,1,3
scikit-learn__scikit-learn-14087,5,4,3,5,5,1,3,2,4,5,2,1,4,1,3
django__django-15930,4,2,2,4,4,2,3,2,4,5,3,1,4,1,2
django__django-12125,5,3,2,4,4,2,3,2,5,4,3,1,5,1,3
scikit-learn__scikit-learn-15100,5,4,4,5,5,1,3,1,5,5,2,1,5,1,2
sphinx-doc__sphinx-8265,5,2,1,4,4,2,3,2,5,4,3,1,5,0,2
django__django-11532,5,2,1,5,5,2,3,2,5,5,2,1,4,3,4
django__django-11477,5,4,3,4,2,2,4,2,2,2,3,1,3,0,3
django__django-9296,5,2,1,5,4,1,1,2,5,3,1,1,5,3,3
sphinx-doc__sphinx-8459,5,2,1,4,5,2,3,2,5,4,3,1,5,0,3
sympy__sympy-14711,5,1,1,5,4,1,2,2,4,5,2,1,3,1,1
sympy__sympy-18698,4,3,2,3,3,2,3,3,3,4,3,1,4,1,2
django__django-16560,4,4,3,5,3,2,2,2,4,3,2,1,4,2,3
scikit-learn__scikit-learn-26323,5,3,2,5,5,2,3,2,5,4,2,1,5,2,3
django__django-11163,5,4,4,5,5,1,1,2,5,4,1,1,5,3,2
scikit-learn__scikit-learn-14710,5,2,2,5,5,1,2,2,5,5,2,1,4,3,1
django__django-13670,5,3,3,5,5,1,2,1,5,4,2,1,5,2,2
django__django-13109,5,4,3,5,5,1,2,2,5,4,1,1,5,3,3
astropy__astropy-14539,5,3,2,5,5,2,4,2,4,4,3,1,5,1,3
sphinx-doc__sphinx-9658,5,2,1,4,5,2,4,2,4,4,4,1,5,1,3
django__django-15161,4,3,2,5,3,3,2,2,4,3,2,1,4,3,3
sympy__sympy-13647,5,2,2,5,4,2,3,2,5,4,2,1,4,1,2
django__django-11964,5,3,2,4,5,2,3,2,4,5,3,1,5,1,2
django__django-11749,5,4,3,5,5,1,3,2,4,5,2,1,4,2,3
pydata__xarray-3095,4,3,3,4,5,2,3,2,4,5,3,1,5,1,2
sphinx-doc__sphinx-8120,5,3,1,4,5,2,3,2,5,4,3,1,5,0,4
scikit-learn__scikit-learn-14053,5,2,2,5,4,1,2,1,5,4,2,1,3,0,3
scikit-learn__scikit-learn-13779,5,4,3,5,4,1,2,1,4,5,2,1,4,2,3
psf__requests-1724,5,2,1,5,5,1,2,2,5,5,2,1,4,2,2
django__django-12325,4,4,3,4,4,2,4,3,4,4,3,0,4,1,3
scikit-learn__scikit-learn-14141,5,1,1,5,3,1,1,1,4,3,1,1,4,2,1
matplotlib__matplotlib-26113,5,2,2,5,5,1,2,2,5,5,2,1,5,3,3
django__django-14434,4,3,2,4,2,1,3,2,2,3,2,1,3,2,3
sphinx-doc__sphinx-9320,5,2,2,5,4,1,2,1,5,4,2,1,5,1,4
pylint-dev__pylint-4604,5,4,3,4,5,2,3,2,5,4,3,1,5,1,3
django__django-12276,5,3,2,5,3,1,2,2,4,3,2,1,4,3,3
django__django-10973,5,4,3,5,3,1,2,2,4,2,2,1,4,3,4
sympy__sympy-16886,5,3,2,5,5,1,1,1,5,5,1,1,5,3,2
matplotlib__matplotlib-22865,5,4,4,5,4,1,3,2,5,4,2,1,5,0,3
sphinx-doc__sphinx-8638,4,2,1,3,4,3,3,3,4,3,4,0,4,1,4
pytest-dev__pytest-10051,5,4,3,5,5,1,3,2,5,5,1,1,5,2,4
scikit-learn__scikit-learn-13124,5,2,1,4,5,2,3,2,4,4,2,1,4,2,2
django__django-16429,5,4,4,5,5,1,2,1,5,5,1,1,4,3,3
django__django-11138,4,3,2,5,5,2,3,3,5,4,2,1,5,3,4
django__django-13410,5,4,3,5,5,1,1,1,5,5,1,1,5,3,3
django__django-16612,5,4,4,5,5,1,1,2,5,5,1,1,5,3,3
sympy__sympy-20428,4,2,1,4,5,3,4,2,4,5,3,1,5,2,2
django__django-14855,5,3,2,5,4,1,2,2,5,4,1,1,5,3,3
django__django-15252,4,3,2,5,4,2,3,2,4,4,2,1,4,2,4
django__django-11211,5,2,1,4,3,2,3,2,4,3,3,1,4,1,2
astropy__astropy-14309,5,2,2,5,5,1,2,2,5,5,2,1,4,2,1
django__django-13810,5,2,2,5,4,2,4,2,4,4,4,0,3,2,4
sympy__sympy-14531,4,3,2,4,4,3,3,2,4,4,3,1,5,1,2
django__django-13406,4,4,3,4,5,2,4,2,4,5,3,1,5,1,3
sympy__sympy-14248,3,4,3,4,4,2,2,3,5,4,3,1,4,1,2
django__django-14140,5,4,3,5,5,1,2,2,5,5,2,1,4,3,3
sympy__sympy-13974,5,3,3,4,4,2,3,2,4,3,3,1,4,1,2
sphinx-doc__sphinx-9711,5,3,2,5,5,1,1,2,5,5,1,1,5,2,3
sympy__sympy-19495,5,3,2,4,4,3,4,2,4,4,4,1,4,1,3
django__django-11179,5,2,1,5,3,1,2,2,4,4,2,1,4,2,3
sphinx-doc__sphinx-10466,5,3,3,5,4,1,1,2,4,4,2,1,4,3,3
django__django-16595,5,2,1,5,4,1,2,1,5,4,2,1,4,3,2
sympy__sympy-13372,5,2,1,5,5,1,2,2,4,5,2,1,4,2,2
pydata__xarray-6599,5,2,1,4,5,2,3,2,4,4,3,1,5,0,2
django__django-15268,4,4,3,4,4,2,3,2,4,4,2,1,5,2,3
sphinx-doc__sphinx-8593,4,4,3,4,4,2,3,2,4,3,3,1,4,0,3
sympy__sympy-20916,4,4,4,4,3,2,3,2,4,4,2,1,5,0,2
sympy__sympy-21612,5,2,1,5,5,1,3,2,5,5,2,1,5,2,2
django__django-11790,5,3,3,4,4,1,2,2,4,4,2,1,4,1,2
pytest-dev__pytest-7205,5,3,2,5,5,1,2,1,5,5,1,1,4,2,3
matplotlib__matplotlib-24026,5,2,1,5,5,1,3,2,4,5,2,1,4,1,2
sympy__sympy-15875,5,2,2,4,4,2,3,2,4,4,3,1,5,1,1
django__django-16901,5,3,2,4,4,2,4,2,5,5,2,1,5,1,3
django__django-11728,5,4,3,4,3,1,3,2,4,4,2,1,4,1,2
