,b,b_std
internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b,1.210941,0.6800784
internetarchive__openlibrary-6afdb09df692223c3a31df65cfa92f15e5614c01,-0.3446105,0.5921079
internetarchive__openlibrary-6e889f4a733c9f8ce9a9bd2ec6a934413adcedb9,2.4512353,0.8663626
internetarchive__openlibrary-6fdbbeee4c0a7e976ff3e46fb1d36f4eb110c428,1.7211777,0.7571631
internetarchive__openlibrary-72321288ea790a3ace9e36f1c05b68c93f7eec43,-0.40140468,0.6063898
internetarchive__openlibrary-757fcf46c70530739c150c57b37d6375f155dc97,0.8067119,0.6359197
internetarchive__openlibrary-798055d1a19b8fa0983153b709f460be97e33064,1.7368493,0.76379067
internetarchive__openlibrary-798a582540019363d14b2090755cc7b89a350788,1.6991835,0.7331893
internetarchive__openlibrary-7bf3238533070f2d24bafbb26eedf675d51941f6,-0.31575772,0.67162824
internetarchive__openlibrary-7c8dc180281491ccaa1b4b43518506323750d1e4,2.3707125,0.8440952
internetarchive__openlibrary-7cbfb812ef0e1f9716e2d6e85d538a96fcb79d13,-0.8281109,0.6675391
internetarchive__openlibrary-7f6b722a10f822171501d027cad60afe53337732,0.018210582,0.6158784
internetarchive__openlibrary-7f7e53aa4cf74a4f8549a5bcd4810c527e2f6d7e,0.7488913,0.59968406
internetarchive__openlibrary-89e4b4431fe7506c365a6f6eb6f6d048d04c044c,1.7472298,0.70282483
internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a,-0.37575573,0.6497382
internetarchive__openlibrary-91efee627df01e32007abf2d6ebf73f9d9053076,0.30266163,0.5820337
internetarchive__openlibrary-92db3454aeaa02f89b4cdbc3103f7e95c9759f92,-1.2842109,0.63165164
internetarchive__openlibrary-9c392b60e2c6fa1d68cb68084b4b4ff04d0cb35c,-0.047863934,0.60168445
internetarchive__openlibrary-a48fd6ba9482c527602bc081491d9e8ae6e8226c,2.3964472,0.7968116
internetarchive__openlibrary-a7b7dc5735a1b3a9824376b1b469b556dd413981,-0.80802387,0.6367004
internetarchive__openlibrary-acdddc590d0b3688f8f6386f43709049622a6e19,1.199581,0.65583616
internetarchive__openlibrary-b112069e31e0553b2d374abb5f9c5e05e8f3dbbe,-1.7798499,0.81934345
internetarchive__openlibrary-b4f7c185ae5f1824ac7f3a18e8adf6a4b468459c,-0.39688265,0.63177294
internetarchive__openlibrary-ba3abfb6af6e722185d3715929ab0f3e5a134eed,-0.026608791,0.6031744
internetarchive__openlibrary-bdba0af0f6cbaca8b5fc3be2a3080f38156d9c92,-0.38888648,0.6428824
internetarchive__openlibrary-c05ccf2cd8baa81609434e0e35c4a63bc0da5a25,1.0651611,0.7777273
internetarchive__openlibrary-c12943be1db80cf1114bc267ddf4f9933aca9b28,-0.38049152,0.61309403
internetarchive__openlibrary-c4eebe6677acc4629cb541a98d5e91311444f5d4,-0.38203165,0.67698044
internetarchive__openlibrary-c506c1b0b678892af5cb22c1c1dbc35d96787a0a,-0.41395652,0.65619737
internetarchive__openlibrary-d109cc7e6e161170391f98f9a6fa1d02534c18e4,1.2700357,0.63017267
internetarchive__openlibrary-d8162c226a9d576f094dc1830c4c1ffd0be2dd17,-0.42119473,0.5967035
internetarchive__openlibrary-de6ae10512f1b5ef585c8341b451bc49c9fd4996,-2.572176,0.86564004
internetarchive__openlibrary-e010b2a13697de70170033902ba2e27a1e1acbe9,-1.7729061,0.8386089
internetarchive__openlibrary-e390c1212055dd84a262a798e53487e771d3fb64,-0.012993613,0.5923799
internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce,0.41308662,0.6577893
internetarchive__openlibrary-f0341c0ba81c790241b782f5103ce5c9a6edf8e3,0.4890527,0.60847795
internetarchive__openlibrary-f343c08f89c772f7ba6c0246f384b9e6c3dc0add,2.302138,0.86416817
internetarchive__openlibrary-f3b26c2c0721f8713353fe4b341230332e30008d,0.40371114,0.6006717
internetarchive__openlibrary-fad4a40acf5ff5f06cd7441a5c7baf41a7d81fe4,-0.73436683,0.6645787
internetarchive__openlibrary-fdbc0d8f418333c7e575c40b661b582c301ef7ac,0.78524417,0.72654647
navidrome__navidrome-0130c6dc13438b48cf0fdfab08a89e357b5517c9,2.379759,0.8746943
navidrome__navidrome-09ae41a2da66264c60ef307882362d2e2d8d8b89,0.32697502,0.70102495
navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe,0.3998149,0.7304849
navidrome__navidrome-10108c63c9b5bdf2966ffb3239bbfd89683e37b7,1.6496148,0.7658924
navidrome__navidrome-1e96b858a91c640fe64e84c5e5ad8cc0954ea38d,1.7090552,0.72491044
navidrome__navidrome-23bebe4e06124becf1000e88472ae71a6ca7de4c,1.3797407,0.67063487
navidrome__navidrome-29b7b740ce469201af0a0510f3024adc93ef4c8e,-2.6207616,0.94577813
navidrome__navidrome-29bc17acd71596ae92131aca728716baf5af9906,-0.3675386,0.7206158
navidrome__navidrome-31799662706fedddf5bcc1a76b50409d1f91d327,0.7594491,0.63267726
navidrome__navidrome-3977ef6e0f287f598b6e4009876239d6f13b686d,-0.8583679,0.6666993
navidrome__navidrome-3bc9e75b2843f91f6a1e9b604e321c2bd4fd442a,-1.9042976,0.7828968
navidrome__navidrome-3f2d24695e9382125dfe5e6d6c8bbeb4a313a4f9,0.43873674,0.62384593
navidrome__navidrome-5001518260732e36d9a42fb8d4c054b28afab310,1.2126215,0.71028453
navidrome__navidrome-56303cde23a4122d2447cbb266f942601a78d7e4,1.202573,0.682469
navidrome__navidrome-5e549255201e622c911621a7b770477b1f5a89be,1.6246688,0.7232417
navidrome__navidrome-669c8f4c49a7ef51ac9a53c725097943f67219eb,-1.2942013,0.78834826
navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4,1.1883749,0.6219324
navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,0.45568132,0.65276366
navidrome__navidrome-6bd4c0f6bfa653e9b8b27cfdc2955762d371d6e9,3.4116588,1.1257616
navidrome__navidrome-6c6223f2f9db2c8c253e0d40a192e3519c9037d1,2.3236318,0.9120778
navidrome__navidrome-812dc2090f20ac4f8ac271b6ed95be5889d1a3ca,1.73495,0.7107339
navidrome__navidrome-8383527aaba1ae8fa9765e995a71a86c129ef626,0.84179604,0.66689515
navidrome__navidrome-87d4db7638b37eeb754b217440ab7a372f669205,2.4129632,0.84296715
navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08,-0.32001746,0.68902135
navidrome__navidrome-bf2bcb12799b21069f137749e0c331f761d1f693,0.03969109,0.5827618
navidrome__navidrome-d5df102f9f97c21715c756069c9e141da2a422dc,2.2971716,0.83558875
navidrome__navidrome-d613b1930688422122796b43acb3caf2538c8fd1,-1.7631888,0.81951404
navidrome__navidrome-de90152a7173039677ac808f5bfb1e644d761336,-0.8119889,0.65023583
navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2,2.4389524,0.8976778
navidrome__navidrome-ee21f3957e0de91624427e93c62b8ee390de72e3,0.31534997,0.6107401
navidrome__navidrome-f7d4fcdcc1a59d1b4f835519efb402897757e371,-0.07777901,0.649199
protonmail__webclients-01b519cd49e6a24d9a05d2eb97f54e420740072e,0.0033311113,0.6550073
protonmail__webclients-0200ce0fc1d4dbd35178c10d440a284c82ecc858,-1.2854948,0.71225077
protonmail__webclients-0d0267c4438cf378bda90bc85eed3a3615871ac4,0.020581957,0.57313085
protonmail__webclients-1501eb765873b2884b6f1944fd242ecfc9d6b103,-1.245082,0.7159137
protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811,0.462144,0.5999307
protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,-0.010705613,0.6864189
protonmail__webclients-3a6790f480309130b5d6332dce6c9d5ccca13ee3,-0.3438297,0.6732233
protonmail__webclients-3f22e2172cbdfd7b9abb2b1d8fd80c16d38b4bbe,0.013245984,0.63453287
protonmail__webclients-428cd033fede5fd6ae9dbc7ab634e010b10e4209,2.4263642,0.89740294
protonmail__webclients-4817fe14e1356789c90165c2a53f6a043c2c5f83,2.371114,0.7975151
protonmail__webclients-4feccbc9990980aee26ea29035f8f931d6089895,0.6682513,0.6116564
protonmail__webclients-51742625834d3bd0d10fe0c7e76b8739a59c6b9f,1.6412575,0.78862077
protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1,-0.09102755,0.6348539
protonmail__webclients-5e815cfa518b223a088fa9bb232a5fc90ab15691,2.3143537,0.85338765
protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02,0.72249174,0.614408
protonmail__webclients-6f8916fbadf1d1f4a26640f53b5cf7f55e8bedb7,-0.42732123,0.65925306
protonmail__webclients-708ed4a299711f0fa79a907cc5847cfd39c0fc71,-1.3604356,0.67079717
protonmail__webclients-7b833df125859e5eb98a826e5b83efe0f93a347b,-0.04569228,0.6476111
protonmail__webclients-7e54526774e577c0ebb58ced7ba8bef349a69fec,0.30746475,0.6831633
protonmail__webclients-8142704f447df6e108d53cab25451c8a94976b92,1.6162816,0.79391825
protonmail__webclients-815695401137dac2975400fc610149a16db8214b,-1.2922045,0.67775047
protonmail__webclients-8afd9ce04c8dde9e150e1c2b50d32e7ee2efa3e7,-0.8626449,0.5943936
protonmail__webclients-8be4f6cb9380fcd2e67bcb18cef931ae0d4b869c,0.86861426,0.61697555
protonmail__webclients-ac23d1efa1a6ab7e62724779317ba44c28d78cfd,0.84049207,0.54162526
protonmail__webclients-b387b24147e4b5ec3b482b8719ea72bee001462a,1.6954347,0.800135
protonmail__webclients-b530a3db50cb33e5064464addbcbef1465856ce6,2.3887234,0.7908004
protonmail__webclients-b9387af4cdf79c2cb2a221dea33d665ef789512e,2.4438405,0.8677076
protonmail__webclients-bf2e89c0c488ae1a87d503e5b09fe9dd2f2a635f,0.053788308,0.6360148
protonmail__webclients-c5a2089ca2bfe9aa1d85a664b8ad87ef843a1c9c,3.3526511,1.0089595
protonmail__webclients-c8117f446c3d1d7e117adc6e0e46b0ece9b0b90e,-1.214993,0.8110371
protonmail__webclients-cb8cc309c6968b0a2a5fe4288d0ae0a969ff31e1,2.458538,0.778437
protonmail__webclients-cba6ebbd0707caa524ffee51c62b197f6122c902,2.3414512,0.85947603
protonmail__webclients-d3e513044d299d04e509bf8c0f4e73d812030246,-0.40989906,0.61997354
protonmail__webclients-d494a66038112b239a381f49b3914caf8d2ef3b4,1.1464422,0.73303664
protonmail__webclients-da91f084c0f532d9cc8ca385a701274d598057b8,2.2721906,0.81824183
protonmail__webclients-df60460f163fd5c34e844ab9015e3176f1ab1ac0,0.7856764,0.6871792
protonmail__webclients-dfe5604193d63bfcb91ce60d62db2f805c43bf11,0.41096175,0.6687838
protonmail__webclients-e9677f6c46d5ea7d277a4532a4bf90074f125f31,0.33337393,0.6595847
protonmail__webclients-f080ffc38e2ad7bddf2e93e5193e82c20c7a11e7,2.359772,0.98197883
protonmail__webclients-f161c10cf7d31abf82e8d64d7a99c9fac5acfa18,-0.86966944,0.63618475
protonmail__webclients-fc9d535e9beb3ae30a52a7146398cadfd6e30606,0.75337845,0.6203282
qutebrowser__qutebrowser-01d1d1494411380d97cac14614a829d3a69cecaf,0.39721146,0.6514191
qutebrowser__qutebrowser-0833b5f6f140d04200ec91605f88704dd18e2970,-0.8860965,0.6926499
qutebrowser__qutebrowser-0aa57e4f7243024fa4bba8853306691b5dbd77b3,1.268787,0.714447
qutebrowser__qutebrowser-0b621cb0ce2b54d3f93d8d41d8ff4257888a87e5,0.014878945,0.62220395
qutebrowser__qutebrowser-0d2afd58f3d0e34af21cee7d8a3fc9d855594e9f,-0.332998,0.6905858
qutebrowser__qutebrowser-0fc6d1109d041c69a68a896db87cf1b8c194cef7,0.74006975,0.6501297
qutebrowser__qutebrowser-1943fa072ec3df5a87e18a23b0916f134c131016,-1.8199912,0.7794598
qutebrowser__qutebrowser-1a9e74bfaf9a9db2a510dc14572d33ded6040a57,-0.3497367,0.6498562
qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2,-1.3837484,0.7336222
qutebrowser__qutebrowser-233cb1cc48635130e5602549856a6fa4ab4c087f,1.1104913,0.6927242
qutebrowser__qutebrowser-2dd8966fdcf11972062c540b7a787e4d0de8d372,0.36006323,0.6139484
qutebrowser__qutebrowser-2e961080a85d660148937ee8f0f6b3445a8f2c01,0.46418718,0.6083115
qutebrowser__qutebrowser-322834d0e6bf17e5661145c9f085b41215c280e8,2.5065722,0.8997185
qutebrowser__qutebrowser-34a13afd36b5e529d553892b1cd8b9d5ce8881c4,-2.596556,0.9240123
qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717,0.8573875,0.6855162
qutebrowser__qutebrowser-3d01c201b8aa54dd71d4f801b1dd12feb4c0a08a,0.039468367,0.6681617
qutebrowser__qutebrowser-3fd8e12949b8feda401930574facf09dd4180bba,-1.8163818,0.8018161
qutebrowser__qutebrowser-44e64199ed38003253f0296badd4a447645067b6,-1.8743675,0.7888298
qutebrowser__qutebrowser-46e6839e21d9ff72abb6c5d49d5abaa5a8da8a81,-0.42570698,0.6971176
qutebrowser__qutebrowser-479aa075ac79dc975e2e949e188a328e95bf78ff,-0.006295194,0.6800713
qutebrowser__qutebrowser-50efac08f623644a85441bbe02ab9347d2b71a9d,-2.541885,0.8332591
qutebrowser__qutebrowser-52708364b5f91e198defb022d1a5b4b3ebd9b563,-0.031957593,0.6592311
qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c,-1.8178638,0.79207796
qutebrowser__qutebrowser-5cef49ff3074f9eab1da6937a141a39a20828502,-0.021640161,0.6118101
qutebrowser__qutebrowser-5e0d6dc1483cb3336ea0e3dcbd4fe4aa00fc1742,-0.7036827,0.6887345
qutebrowser__qutebrowser-5fdc83e5da6222fe61163395baaad7ae57fa2cb4,-1.281713,0.67655975
qutebrowser__qutebrowser-66cfa15c372fa9e613ea5a82d3b03e4609399fb6,0.4295029,0.6299753
qutebrowser__qutebrowser-6b320dc18662580e1313d2548fdd6231d2a97e6d,0.43773928,0.64294934
qutebrowser__qutebrowser-6dd402c0d0f7665d32a74c43c5b4cf5dc8aff28d,0.273184,0.5407967
qutebrowser__qutebrowser-77c3557995704a683cdb67e2a3055f7547fa22c3,2.2943385,0.7993645
qutebrowser__qutebrowser-7b603dd6bf195e3e723ce08ff64a82b406e3f6b6,-1.3196834,0.73532677
qutebrowser__qutebrowser-7f9713b20f623fc40473b7167a082d6db0f0fd40,2.4994612,0.78930515
qutebrowser__qutebrowser-85b867fe8d4378c8e371f055c70452f546055854,-0.45347908,0.66313934
qutebrowser__qutebrowser-8cd06741bb56cdca49f5cdc0542da97681154315,1.1934719,0.71432334
qutebrowser__qutebrowser-8d05f0282a271bfd45e614238bd1b555c58b3fc1,-0.7941422,0.65120727
qutebrowser__qutebrowser-8f46ba3f6dc7b18375f7aa63c48a1fe461190430,-3.5256336,1.0620239
qutebrowser__qutebrowser-96b997802e942937e81d2b8a32d08f00d3f4bc4e,-1.7428081,0.8050165
qutebrowser__qutebrowser-99029144b5109bb1b2a53964a7c129e009980cd9,-0.36431572,0.6600204
qutebrowser__qutebrowser-996487c43e4fcc265b541f9eca1e7930e3c5cf05,-1.2969624,0.7234121
qutebrowser__qutebrowser-9ed748effa8f3bcd804612d9291da017b514e12f,2.4136481,0.87045217
qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c,2.3110585,0.8069558
qutebrowser__qutebrowser-a84ecfb80a00f8ab7e341372560458e3f9cfffa2,-1.2060999,0.71404576
qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f,-1.3354741,0.74557084
qutebrowser__qutebrowser-bf045f7ec7c27709ea3ef61cf41a24e8fdd2e7da,-0.44670364,0.72867435
qutebrowser__qutebrowser-c09e1439f145c66ee3af574386e277dd2388d094,0.4230428,0.6057432
qutebrowser__qutebrowser-c0be28ebee3e1837aaf3f30ec534ccd6d038f129,1.2534709,0.58791417
qutebrowser__qutebrowser-c580ebf0801e5a3ecabc54f327498bb753c6d5f2,-0.81026894,0.71905667
qutebrowser__qutebrowser-cc360cd4a34a126274c7b51f3b63afbaf3e05a02,0.3997017,0.6615454
qutebrowser__qutebrowser-cf06f4e3708f886032d4d2a30108c2fddb042d81,0.29341048,0.62485623
qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091,-0.51719123,0.5988541
qutebrowser__qutebrowser-deeb15d6f009b3ca0c3bd503a7cef07462bd16b4,2.414378,0.82513213
qutebrowser__qutebrowser-e15d26630934d0b6415ed2295ac42fd570a57620,0.7829178,0.69986796
qutebrowser__qutebrowser-e34dfc68647d087ca3175d9ad3f023c30d8c9746,2.3616257,0.8057708
qutebrowser__qutebrowser-e5340c449f23608803c286da0563b62f58ba25b0,-0.3432921,0.6088201
qutebrowser__qutebrowser-e57b6e0eeeb656eb2c84d6547d5a0a7333ecee85,-1.7416458,0.81752115
qutebrowser__qutebrowser-e64622cd2df5b521342cf4a62e0d4cb8f8c9ae5a,-3.5790286,1.0547142
qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42,0.35431504,0.6074213
qutebrowser__qutebrowser-ebfe9b7aa0c4ba9d451f993e08955004aaec4345,-0.71098214,0.64590037
qutebrowser__qutebrowser-ec2dcfce9eee9f808efc17a1b99e227fc4421dea,1.6890986,0.7055176
qutebrowser__qutebrowser-ed19d7f58b2664bb310c7cb6b52c5b9a06ea60b2,0.8025214,0.6482488
qutebrowser__qutebrowser-ef5ba1a0360b39f9eff027fbdc57f363597c3c3b,0.7650704,0.60088784
qutebrowser__qutebrowser-f7753550f2c1dcb2348e4779fd5287166754827e,-0.40524507,0.63153976
qutebrowser__qutebrowser-f8e7fea0becae25ae20606f1422068137189fe9e,1.1939793,0.62444353
qutebrowser__qutebrowser-f91ace96223cac8161c16dd061907e138fe85111,-3.6073549,1.1347294
qutebrowser__qutebrowser-fd6790fe8c02b144ab2464f1fc8ab3d02ce3c476,-0.057781495,0.6292897
qutebrowser__qutebrowser-fea33d607fde83cf505b228238cf365936437a63,-0.833629,0.6538375
qutebrowser__qutebrowser-fec187c2cb53d769c2682b35ca77858a811414a8,1.7418138,0.7807918
tutao__tutanota-09c2776c0fce3db5c6e18da92b5a45dce9f013aa,1.745024,0.6871967
tutao__tutanota-12a6cbaa4f8b43c2f85caca0787ab55501539955,1.2192909,0.6600466
tutao__tutanota-1e516e989b3c0221f4af6b297d9c0e4c43e4adc3,0.0010422295,0.6817533
tutao__tutanota-1ff82aa365763cee2d609c9d19360ad87fdf2ec7,2.303999,0.7391089
tutao__tutanota-219bc8f05d7b980e038bc1524cb021bf56397a1b,-0.044589244,0.6036845
tutao__tutanota-40e94dee2bcec2b63f362da283123e9df1874cc1,0.76547104,0.6175772
tutao__tutanota-4b4e45949096bb288f2b522f657610e480efa3e8,0.02171403,0.67605036
tutao__tutanota-b4934a0f3c34d9d7649e944b183137e8fad3e859,0.101850905,0.5706403
tutao__tutanota-befce4b146002b9abc86aa95f4d57581771815ce,-0.32332057,0.5938789
tutao__tutanota-da4edb7375c10f47f4ed3860a591c5e6557f7b5c,1.718113,0.7705461
tutao__tutanota-de49d486feef842101506adf040a0f00ded59519,0.8350595,0.60498464
tutao__tutanota-f373ac3808deefce8183dad8d16729839cc330c1,-0.10874794,0.5855439
tutao__tutanota-f3ffe17af6e8ab007e8d461355057ad237846d9d,2.3879578,0.8048328
tutao__tutanota-fbdb72a2bd39b05131ff905780d9d4a2a074de26,0.42966494,0.60377395
tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621,0.8411015,0.6536547
