instance_id,problem_clarity,codebase_scope,verification_difficulty,information_completeness,test_comprehensiveness,test_edge_case_coverage,atypicality,fix_localization,environment_setup_complexity,error_specificity,logical_reasoning_required,domain_knowledge_required,implementation_language_complexity,test_assertion_complexity,solution_hint
scikit-learn__scikit-learn-11310,5,1,2,5,2,1,1,4,3,4,1,3,2,2,2
scikit-learn__scikit-learn-11578,5,1,3,5,4,3,2,5,2,5,2,4,2,4,3
scikit-learn__scikit-learn-12585,5,1,1,5,2,1,3,5,2,5,2,3,2,1,3
scikit-learn__scikit-learn-12682,4,2,2,4,3,2,2,4,3,4,2,4,3,4,2
scikit-learn__scikit-learn-12973,5,1,2,5,4,3,1,4,2,4,2,2,2,2,3
scikit-learn__scikit-learn-13124,5,1,2,5,2,1,3,4,2,4,3,4,2,2,2
scikit-learn__scikit-learn-13135,5,1,2,5,3,3,2,4,2,5,2,3,2,2,2
scikit-learn__scikit-learn-13142,5,1,2,5,2,2,2,5,3,5,3,4,3,2,3
scikit-learn__scikit-learn-13328,5,1,1,5,1,1,1,4,2,5,2,3,2,1,2
scikit-learn__scikit-learn-13439,5,1,1,5,1,1,1,5,2,4,1,2,2,1,3
scikit-learn__scikit-learn-13496,5,1,1,5,2,1,1,4,3,4,1,3,2,2,3
scikit-learn__scikit-learn-13779,5,1,2,5,3,2,1,4,3,5,2,3,2,3,2
scikit-learn__scikit-learn-14053,5,1,2,5,2,2,2,5,2,4,2,3,2,3,3
scikit-learn__scikit-learn-14087,5,1,2,5,3,3,3,4,2,5,3,4,2,3,1
scikit-learn__scikit-learn-14141,5,1,1,4,1,1,1,4,2,4,1,2,1,1,3
scikit-learn__scikit-learn-14496,5,1,2,5,2,2,1,4,2,5,2,3,2,3,3
scikit-learn__scikit-learn-14629,5,1,2,5,3,2,2,4,2,5,2,3,2,3,3
scikit-learn__scikit-learn-14710,5,1,2,5,3,2,2,4,3,5,2,4,3,2,3
scikit-learn__scikit-learn-14894,5,1,2,5,2,2,2,4,3,5,2,3,3,2,2
scikit-learn__scikit-learn-14983,5,1,1,5,3,1,2,4,2,5,2,3,2,2,3
scikit-learn__scikit-learn-15100,5,1,1,5,4,4,1,4,2,5,2,2,2,2,3
scikit-learn__scikit-learn-25102,4,3,2,5,3,3,3,4,3,4,3,4,3,3,2
scikit-learn__scikit-learn-25232,5,1,1,5,2,1,1,4,3,4,2,3,2,2,3
scikit-learn__scikit-learn-25747,5,1,2,5,2,2,2,4,2,5,2,4,2,3,3
scikit-learn__scikit-learn-25931,5,1,2,5,2,1,2,4,3,5,2,3,2,2,3
scikit-learn__scikit-learn-25973,5,1,2,5,2,1,2,4,2,4,2,3,2,2,3
scikit-learn__scikit-learn-26194,5,1,2,5,3,3,2,4,3,5,2,3,2,2,2
scikit-learn__scikit-learn-26323,5,1,2,5,3,2,3,4,2,4,3,4,2,3,2
scikit-learn__scikit-learn-9288,4,1,2,5,2,1,3,4,3,4,3,4,4,2,2
sphinx-doc__sphinx-10323,4,1,2,5,2,2,3,4,2,4,3,4,2,3,2
sphinx-doc__sphinx-10435,5,1,2,5,2,1,3,4,2,5,2,4,2,3,3
sphinx-doc__sphinx-10449,5,2,2,5,2,2,3,4,2,4,3,4,2,3,1
sphinx-doc__sphinx-10466,4,1,2,5,3,3,1,4,2,4,2,3,2,3,3
sphinx-doc__sphinx-10614,4,2,4,5,4,4,3,4,2,4,4,4,2,4,2
sphinx-doc__sphinx-10673,4,2,3,4,2,2,3,4,2,4,3,4,2,4,1
sphinx-doc__sphinx-11445,5,1,2,5,4,4,3,4,2,4,3,4,2,3,3
sphinx-doc__sphinx-11510,5,2,3,5,3,3,3,4,2,4,3,4,2,4,3
sphinx-doc__sphinx-7440,4,1,2,4,2,2,2,4,2,4,3,4,2,4,1
sphinx-doc__sphinx-7454,5,1,2,5,2,2,3,4,2,4,3,4,2,3,2
sphinx-doc__sphinx-7462,5,1,2,5,3,3,2,5,2,5,2,3,1,3,3
sphinx-doc__sphinx-7590,4,1,3,4,4,4,4,4,2,4,4,5,2,3,1
sphinx-doc__sphinx-7748,4,2,2,3,3,2,3,4,2,3,3,4,2,3,1
sphinx-doc__sphinx-7757,4,1,2,4,3,2,3,4,2,4,3,4,2,3,1
sphinx-doc__sphinx-7889,4,1,2,4,2,2,3,4,2,4,3,4,2,3,1
sphinx-doc__sphinx-7910,4,1,2,4,2,2,3,4,2,4,3,4,2,3,2
sphinx-doc__sphinx-7985,4,1,3,4,3,2,3,4,2,4,3,4,2,3,1
sphinx-doc__sphinx-8035,4,3,2,4,2,1,3,4,2,3,3,4,2,3,2
sphinx-doc__sphinx-8056,4,1,2,4,3,2,3,4,2,3,3,4,2,2,1
sphinx-doc__sphinx-8120,4,2,3,5,2,1,3,4,2,4,3,4,2,4,2
sphinx-doc__sphinx-8265,5,1,1,5,2,2,2,4,2,5,2,3,1,1,3
sphinx-doc__sphinx-8269,5,1,3,5,2,1,2,4,2,5,2,3,2,4,2
sphinx-doc__sphinx-8459,4,2,3,5,2,1,3,4,2,4,3,4,2,4,1
sphinx-doc__sphinx-8475,5,1,2,5,2,2,1,5,2,4,1,3,2,4,3
sphinx-doc__sphinx-8548,4,2,3,5,3,3,3,4,2,4,3,4,2,3,2
sphinx-doc__sphinx-8551,4,2,3,4,3,2,3,4,2,4,3,4,2,4,1
sphinx-doc__sphinx-8593,4,2,2,4,4,3,3,4,2,4,3,4,1,3,1
sphinx-doc__sphinx-8595,5,1,2,5,2,1,2,5,2,4,2,4,1,3,1
sphinx-doc__sphinx-8621,5,1,2,5,3,3,3,4,2,5,3,3,1,3,2
sphinx-doc__sphinx-8638,3,2,3,3,2,1,3,4,2,3,3,4,2,4,1
sphinx-doc__sphinx-8721,4,1,2,4,3,2,3,4,2,3,3,4,2,2,1
sphinx-doc__sphinx-9229,4,2,2,4,2,2,3,4,2,3,3,4,2,3,1
sphinx-doc__sphinx-9230,4,1,3,4,2,2,3,4,2,4,3,4,2,4,1
sphinx-doc__sphinx-9258,4,1,2,4,2,1,3,4,2,3,3,4,2,4,2
sphinx-doc__sphinx-9281,5,1,1,5,2,1,1,4,2,4,2,2,1,1,3
sphinx-doc__sphinx-9320,5,1,2,4,2,2,1,5,2,4,2,3,1,4,2
sphinx-doc__sphinx-9367,5,1,1,5,2,2,2,5,2,5,2,3,1,1,2
sphinx-doc__sphinx-9461,4,3,3,4,3,2,3,4,2,4,3,4,1,4,1
sphinx-doc__sphinx-9591,4,2,2,5,2,1,3,4,2,4,3,4,2,4,1
sphinx-doc__sphinx-9602,4,1,2,5,3,3,3,4,2,4,3,4,2,4,1
sphinx-doc__sphinx-9658,4,2,2,4,2,2,3,4,2,4,3,4,2,3,1
sphinx-doc__sphinx-9673,5,1,3,5,2,2,2,4,2,4,2,4,1,3,3
sphinx-doc__sphinx-9698,5,1,2,5,2,1,2,5,2,4,2,4,2,3,2
sphinx-doc__sphinx-9711,5,1,2,5,3,3,1,4,2,5,2,2,2,3,2
sympy__sympy-11618,5,1,1,5,1,1,2,4,2,5,2,3,1,1,2
sympy__sympy-12096,5,1,1,5,1,1,2,5,2,5,2,4,1,1,2
sympy__sympy-12419,5,1,2,5,3,2,2,4,2,5,3,4,1,3,3
sympy__sympy-12481,5,1,2,4,2,2,2,4,2,4,3,3,1,2,2
sympy__sympy-12489,5,2,3,5,5,4,3,4,2,4,3,4,1,4,3
sympy__sympy-13031,4,3,2,5,2,3,3,4,2,5,3,4,1,2,2
sympy__sympy-13091,5,3,3,5,4,4,2,4,2,5,3,3,1,3,3
sympy__sympy-13372,5,1,2,5,1,2,2,4,2,5,2,4,2,1,3
sympy__sympy-13480,5,1,1,5,2,2,1,5,2,5,1,1,1,1,3
sympy__sympy-13551,5,1,2,5,2,1,3,4,2,5,3,4,2,2,3
sympy__sympy-13615,4,2,2,4,2,2,3,4,2,4,4,4,1,2,1
sympy__sympy-13647,5,1,2,5,2,2,1,4,2,5,2,3,1,2,3
sympy__sympy-13757,5,2,2,5,3,3,3,4,2,5,3,4,2,2,1
sympy__sympy-13798,5,1,2,4,3,3,1,4,2,4,2,3,1,2,2
sympy__sympy-13852,4,1,3,4,4,4,3,4,2,4,4,5,1,3,2
sympy__sympy-13877,4,2,2,5,3,3,3,4,2,5,4,4,2,2,2
sympy__sympy-13878,5,1,3,5,4,3,2,4,2,4,2,4,2,4,3
sympy__sympy-13974,5,1,2,5,4,3,2,4,2,4,2,3,1,2,3
sympy__sympy-14248,4,4,2,5,4,3,3,4,2,5,3,4,1,2,1
sympy__sympy-14531,4,2,2,4,3,3,3,4,2,4,3,4,1,2,1
sympy__sympy-14711,5,1,1,5,2,2,1,4,2,5,2,2,1,1,2
sympy__sympy-14976,4,1,2,5,2,2,2,4,2,4,2,4,2,2,2
sympy__sympy-15017,5,1,2,5,3,3,2,4,2,5,3,3,1,2,2
sympy__sympy-15345,5,1,1,5,2,2,1,4,2,4,2,3,1,1,2
sympy__sympy-15349,5,1,2,5,3,2,1,4,2,5,2,3,1,3,2
sympy__sympy-15599,5,1,3,5,3,3,3,4,2,5,4,4,1,2,3
sympy__sympy-15809,5,1,2,5,2,2,1,4,2,5,2,3,1,1,2
sympy__sympy-15875,4,1,2,5,2,2,3,4,2,5,3,4,1,1,2
sympy__sympy-15976,5,1,2,5,4,4,2,4,2,4,2,4,1,3,3
sympy__sympy-16450,5,1,2,5,2,2,2,4,2,5,2,3,1,3,2
sympy__sympy-16597,4,3,3,4,4,4,3,4,2,4,3,4,1,2,2
sympy__sympy-16766,5,1,1,5,2,2,1,4,2,5,1,3,1,1,3
sympy__sympy-16792,5,1,2,5,2,1,3,4,2,5,3,4,2,3,2
sympy__sympy-16886,5,1,1,5,3,3,1,5,2,5,1,1,1,2,3
sympy__sympy-17139,5,1,2,5,3,3,2,5,2,5,2,3,1,2,2
sympy__sympy-17318,5,2,2,5,3,3,3,4,2,5,3,4,1,2,3
sympy__sympy-17630,4,2,2,5,3,3,3,4,2,5,3,4,1,2,1
sympy__sympy-17655,5,1,1,5,2,2,1,4,2,5,1,2,1,2,3
sympy__sympy-18189,5,1,2,5,3,2,1,4,2,5,2,2,1,2,3
sympy__sympy-18199,3,2,3,4,4,4,4,4,2,4,4,5,2,3,1
sympy__sympy-18211,5,1,2,5,2,2,1,4,2,4,2,3,2,2,3
sympy__sympy-18698,5,2,2,5,2,2,3,4,2,4,3,4,1,2,3
sympy__sympy-18763,5,1,2,5,2,2,2,4,2,5,2,3,1,2,2
sympy__sympy-19040,5,1,2,5,1,1,2,4,2,5,1,4,1,2,3
sympy__sympy-19346,5,1,2,4,4,3,2,5,2,4,2,3,1,2,1
sympy__sympy-19495,4,2,3,4,3,2,3,4,2,4,4,4,1,3,1
sympy__sympy-19637,4,1,2,4,2,2,3,5,2,5,3,3,1,2,1
sympy__sympy-19783,4,2,2,4,3,3,3,4,2,4,3,4,1,2,1
sympy__sympy-19954,4,1,2,4,3,2,3,4,2,5,4,4,2,2,1
sympy__sympy-20154,5,1,1,4,4,3,1,4,2,4,1,2,1,2,3
sympy__sympy-20428,4,2,3,5,2,1,3,4,2,5,3,4,2,2,2
sympy__sympy-20438,4,2,3,4,3,3,3,4,2,4,4,4,1,2,1
sympy__sympy-20590,5,1,1,5,2,2,2,4,2,5,2,3,1,2,3
sympy__sympy-20801,4,1,2,4,3,3,3,4,2,5,3,4,1,1,1
sympy__sympy-20916,5,1,2,5,4,4,2,4,2,4,2,2,1,2,3
sympy__sympy-21379,5,3,3,5,3,3,3,4,2,5,3,4,1,2,3
sympy__sympy-21596,4,2,3,4,4,4,4,4,2,5,4,5,1,3,1
sympy__sympy-21612,5,1,2,5,2,2,3,4,2,5,3,4,2,3,3
sympy__sympy-21847,5,1,2,5,4,3,1,4,2,5,2,2,1,3,3
sympy__sympy-21930,5,1,2,5,4,3,2,4,2,5,2,3,1,2,3
sympy__sympy-22080,4,3,2,5,3,3,3,4,2,5,3,4,1,2,2
sympy__sympy-22456,4,1,2,4,2,1,3,4,2,4,3,4,1,1,2
sympy__sympy-22714,4,1,2,5,1,1,3,4,2,5,3,4,1,1,1
sympy__sympy-22914,5,1,1,5,2,1,1,5,2,5,1,2,1,1,3
sympy__sympy-23262,5,1,2,5,2,2,2,4,2,5,2,3,1,1,1
sympy__sympy-23413,4,1,2,4,3,3,3,4,2,4,4,4,1,2,1
sympy__sympy-23534,5,1,1,5,1,1,2,4,2,5,3,3,1,1,1
sympy__sympy-23824,5,1,2,5,3,2,2,5,2,5,2,4,1,3,3
sympy__sympy-23950,5,1,2,5,2,2,2,4,2,5,2,4,1,1,3
sympy__sympy-24066,4,1,2,5,2,2,3,4,2,5,3,4,1,3,1
sympy__sympy-24213,4,1,2,5,2,1,3,4,2,5,3,4,2,3,1
sympy__sympy-24443,4,1,2,5,2,1,3,4,2,5,3,4,2,2,2
sympy__sympy-24539,5,1,1,5,3,2,1,5,2,5,1,2,1,2,2
sympy__sympy-24562,5,1,2,5,3,3,2,5,2,4,2,3,1,2,3
sympy__sympy-24661,5,1,2,5,3,2,2,4,2,5,2,4,2,2,3
