item_id,diff_pred,split,fold
flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321,0.48539072275161743,cv_val,3
flipt-io__flipt-72d06db14d58692bfb4d07b1aa745a37b35956f3,0.4038422703742981,cv_val,4
flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6,0.5356162786483765,cv_val,2
flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973,-0.030035264790058136,cv_val,3
flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c,1.451781153678894,cv_val,2
flipt-io__flipt-aebaecd026f752b187f11328b0d464761b15d2ab,-3.192258834838867,cv_val,2
flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5,0.8514658212661743,cv_val,5
flipt-io__flipt-b22f5f02e40b225b6b93fff472914973422e97c6,1.2920130491256714,cv_val,5
flipt-io__flipt-b2393f07d893024ab1e47ea2081e0289e1f9d56f,2.573125123977661,cv_val,2
flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8,2.5499179363250732,cv_val,1
flipt-io__flipt-b4bb5e13006a729bc0eed8fe6ea18cff54acdacb,0.48759424686431885,cv_val,4
flipt-io__flipt-b68b8960b8a08540d5198d78c665a7eb0bea4008,0.03994142264127731,cv_val,3
flipt-io__flipt-b6cef5cdc0daff3ee99e5974ed60a1dc6b4b0d67,0.37443992495536804,cv_val,1
flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,0.46195003390312195,cv_val,3
flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,1.2650760412216187,cv_val,2
flipt-io__flipt-cf06f4ebfab7fa21eed3e5838592e8e44566957f,-0.5530598163604736,cv_val,3
flipt-io__flipt-d966559200183b713cdf3ea5007a7e0ba86a5afb,0.1215507760643959,cv_val,2
flipt-io__flipt-dae029cba7cdb98dfb1a6b416c00d324241e6063,0.5630455613136292,cv_val,4
flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b,0.12509921193122864,cv_val,1
flipt-io__flipt-dbe263961b187e1c5d7fe34c65b000985a2da5a0,1.5620412826538086,cv_val,5
flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,4.766166687011719,cv_val,2
flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26,1.4850552082061768,cv_val,3
flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe,0.8684857487678528,cv_val,4
flipt-io__flipt-f743945d599b178293e89e784b3b2374b1026430,0.3899526298046112,cv_val,3
future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c,0.7945278882980347,cv_val,3
future-architect__vuls-139f3a81b66c47e6d8f70ce6c4afe7a9196a6ea8,0.21780167520046234,cv_val,4
future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4,0.6292182207107544,cv_val,5
future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264,1.0512175559997559,cv_val,5
future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,0.35687267780303955,cv_val,1
future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,0.2372690886259079,cv_val,4
future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,0.8576750755310059,cv_val,2
future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45,0.9712262153625488,cv_val,1
future-architect__vuls-457a3a9627fb9a0800d0aecf1d4713fb634a9011,0.5200496912002563,cv_val,1
future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d,1.4887640476226807,cv_val,4
future-architect__vuls-4b680b996061044e93ef5977a081661665d3360a,0.5774752497673035,cv_val,4
future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d,0.9112228155136108,cv_val,3
future-architect__vuls-54e73c2f5466ef5daec3fb30922b9ac654e4ed25,0.9175292253494263,cv_val,2
future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc,0.9066072106361389,cv_val,3
future-architect__vuls-73f0adad95c4d227e2ccfa876c85cc95dd065e13,1.5097787380218506,cv_val,5
future-architect__vuls-7eb77f5b5127c847481bcf600b4dca2b7a85cf3e,1.053972601890564,cv_val,2
future-architect__vuls-8659668177f1feb65963db7a967347a79c5f9c40,0.0340108722448349,cv_val,5
future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9,0.11610179394483566,cv_val,4
future-architect__vuls-999529a05b202b0fd29c6fca5039a4c47a3766bb,1.5230318307876587,cv_val,4
future-architect__vuls-9a32a94806b54141b7ff12503c48da680ebcf199,-0.0868515595793724,cv_val,2
future-architect__vuls-9aa0d87a21bede91c2b45c32187456bb69455e92,0.6196015477180481,cv_val,5
future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af,1.0931856632232666,cv_val,4
future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f,0.9212886095046997,cv_val,5
future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,1.398139476776123,cv_val,2
future-architect__vuls-b8db2e0b74f60cb7d45f710f255e061f054b6afc,1.3217005729675293,cv_val,1
future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad,0.18292811512947083,cv_val,3
future-architect__vuls-c11ba27509f733d7d280bdf661cbbe2e7a99df4c,1.1385631561279297,cv_val,3
future-architect__vuls-cc63a0eccfdd318e67c0a6edeffc7bf09b6025c0,1.1171398162841797,cv_val,4
future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,0.13137304782867432,cv_val,3
future-architect__vuls-dc496468b9e9fb73371f9606cdcdb0f8e12e70ca,0.975779116153717,cv_val,1
future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76,1.4474596977233887,cv_val,2
future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,0.5997338891029358,cv_val,5
future-architect__vuls-e3c27e1817d68248043bd09d63cc31f3344a6f2c,1.1065986156463623,cv_val,3
future-architect__vuls-e4728e388120b311c4ed469e4f942e0347a2689b,1.926855444908142,cv_val,5
future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d,0.061381272971630096,cv_val,1
future-architect__vuls-edb324c3d9ec3b107bf947f00e38af99d05b3e16,0.34343332052230835,cv_val,4
future-architect__vuls-f0b3a8b1db98eb1bd32685f1c36c41a99c3452ed,0.9082264304161072,cv_val,4
future-architect__vuls-f6509a537660ea2bce0e57958db762edd3a36702,0.955234944820404,cv_val,3
future-architect__vuls-f6cc8c263dc00329786fa516049c60d4779c4a07,1.1678705215454102,cv_val,1
future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042,0.6292760372161865,cv_val,1
gcode-to-text,1.021966814994812,cv_val,3
git-leak-recovery,0.3000284433364868,cv_val,4
git-multibranch,0.46884283423423767,cv_val,4
gravitational__teleport-02d1efb8560a1aa1c72cfb1c08edd8b84a9511b4,0.5653924942016602,cv_val,1
gravitational__teleport-0415e422f12454db0c22316cf3eaa5088d6b6322,1.8297663927078247,cv_val,5
gravitational__teleport-0cb341c926713bdfcbb490c69659a9b101df99eb,0.23724257946014404,cv_val,3
gravitational__teleport-0ecf31de0e98b272a6a2610abe1bbedd379a38a3,1.1257765293121338,cv_val,2
gravitational__teleport-10123c046e21e1826098e485a4c2212865a49d9f,0.594196081161499,cv_val,3
gravitational__teleport-1a77b7945a022ab86858029d30ac7ad0d5239d00,-0.04647739976644516,cv_val,3
gravitational__teleport-1b08e7d0dbe68fe530a0f08ad408ec198b7c53fc,2.683248281478882,cv_val,2
gravitational__teleport-24cafecd8721891092210afc55f6413ab46ca211,0.07398759573698044,cv_val,1
gravitational__teleport-288c5519ce0dec9622361a5e5d6cd36aa2d9e348,4.496518135070801,cv_val,2
gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb,1.2532774209976196,cv_val,4
gravitational__teleport-326fd1d7be87b03998dbc53bc706fdef90f5065c,1.5392050743103027,cv_val,2
gravitational__teleport-32bcd71591c234f0d8b091ec01f1f5cbfdc0f13c,0.7088860273361206,cv_val,2
gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf,-5.173976898193359,cv_val,2
gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71,1.1952292919158936,cv_val,1
gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5,1.1535205841064453,cv_val,1
gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9,1.5098676681518555,cv_val,5
gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f,0.5058422088623047,cv_val,1
gravitational__teleport-46a13210519461c7cec8d643bfbe750265775b41,0.7507191300392151,cv_val,5
gravitational__teleport-47530e1fd8bfb84ec096ebcbbc29990f30829655,1.016963005065918,cv_val,1
gravitational__teleport-4f771403dc4177dc26ee0370f7332f3fe54bee0f,1.5006067752838135,cv_val,4
gravitational__teleport-53814a2d600ccd74c1e9810a567563432b98386e,1.5461667776107788,cv_val,2
gravitational__teleport-59d39dee5a8a66e5b8a18a9085a199d369b1fba8,2.0026605129241943,cv_val,2
gravitational__teleport-629dc432eb191ca479588a8c49205debb83e80e2,1.127232313156128,cv_val,1
gravitational__teleport-645afa051b65d137654fd0d2d878a700152b305a,0.41898369789123535,cv_val,1
gravitational__teleport-65438e6e44b6ce51458d09b7bb028a2797cfb0ea,2.4416706562042236,cv_val,2
gravitational__teleport-6a14edcf1ff010172fdbac622d0a474ed6af46de,1.2520114183425903,cv_val,3
gravitational__teleport-73cc189b0e9636d418c4470ecce0d9af5dae2f02,1.6515476703643799,cv_val,3
gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a,0.6239640116691589,cv_val,4
gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,-0.06368738412857056,cv_val,3
gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70,0.8917242884635925,cv_val,1
gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd,0.939792811870575,cv_val,2
gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,1.1253259181976318,cv_val,3
gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9,1.377040147781372,cv_val,2
gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171,1.5294241905212402,cv_val,4
gravitational__teleport-b1bcd8b90c474a35bb11cc3ef4cc8941e1f8eab2,0.35315224528312683,cv_val,1
gravitational__teleport-baeb2697c4e4870c9850ff0cd5c7a2d08e1401c9,0.9880737662315369,cv_val,1
gravitational__teleport-bb69574e02bd62e5ccd3cebb25e1c992641afb2a,0.9929406046867371,cv_val,4
gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,1.2084208726882935,cv_val,4
gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f,1.2329851388931274,cv_val,4
gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26,1.5054171085357666,cv_val,5
gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72,0.5126335024833679,cv_val,1
gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74,0.9468609094619751,cv_val,5
gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e,0.22427836060523987,cv_val,1
headless-terminal,-0.35540783405303955,cv_val,4
hf-model-inference,-0.09822973608970642,cv_val,5
install-windows-3.11,-0.12980419397354126,cv_val,2
internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478,0.44476279616355896,cv_val,4
internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273,0.4431230127811432,cv_val,3
internetarchive__openlibrary-08ac40d050a64e1d2646ece4959af0c42bf6b7b5,0.5246812105178833,cv_val,3
internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca,1.4934799671173096,cv_val,1
internetarchive__openlibrary-0d13e6b4bf80bced6c0946b969b9a1b6963f6bce,0.5626886487007141,cv_val,2
internetarchive__openlibrary-0dc5b20fa186f9714f8a838178597e69f549d026,0.7129363417625427,cv_val,3
internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9,0.9100712537765503,cv_val,1
internetarchive__openlibrary-123e6e5e1c85b9c07d1e98f70bfc480bc8016890,0.5760233998298645,cv_val,2
internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1,0.1547173112630844,cv_val,4
internetarchive__openlibrary-1894cb48d6e7fb498295a5d3ed0596f6f603b784,0.7417606115341187,cv_val,2
internetarchive__openlibrary-1be7de788a444f6255e89c10ef6aa608550604a8,1.0164681673049927,cv_val,2
internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd,0.2988560199737549,cv_val,5
internetarchive__openlibrary-2abe28b472ffed563a87cfe83685b161b35263b0,0.10489441454410553,cv_val,2
internetarchive__openlibrary-2fe532a33635aab7a9bfea5d977f6a72b280a30c,-0.17082643508911133,cv_val,2
internetarchive__openlibrary-308a35d6999427c02b1dbf5211c033ad3b352556,0.8328026533126831,cv_val,2
internetarchive__openlibrary-3aeec6afed9198d734b7ee1293f03ca94ff970e1,0.308909147977829,cv_val,3
internetarchive__openlibrary-3c48b4bb782189e0858e6c3fc7956046cf3e1cfb,1.054466962814331,cv_val,3
internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9,0.1427539736032486,cv_val,4
internetarchive__openlibrary-3f7db6bbbcc7c418b3db72d157c6aed1d45b2ccf,0.5785006284713745,cv_val,1
internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e,0.5648690462112427,cv_val,4
internetarchive__openlibrary-431442c92887a3aece3f8aa771dd029738a80eb1,-0.2322775274515152,cv_val,5
internetarchive__openlibrary-43f9e7e0d56a4f1d487533543c17040a029ac501,0.6541706919670105,cv_val,2
internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde,0.1967686265707016,cv_val,4
internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070,0.5293708443641663,cv_val,4
internetarchive__openlibrary-53d376b148897466bb86d5accb51912bbbe9a8ed,1.1102733612060547,cv_val,4
internetarchive__openlibrary-53e02a22972e9253aeded0e1981e6845e1e521fe,1.0803033113479614,cv_val,3
internetarchive__openlibrary-58999808a17a26b387f8237860a7a524d1e2d262,-0.13410751521587372,cv_val,5
internetarchive__openlibrary-5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341,0.4006122946739197,cv_val,5
internetarchive__openlibrary-60725705782832a2cb22e17c49697948a42a9d03,-0.7374109625816345,cv_val,2
internetarchive__openlibrary-62d2243131a9c7e6aee00d1e9c5660fd5b594e89,0.7348672151565552,cv_val,1
internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b,0.4548070430755615,cv_val,4
internetarchive__openlibrary-6afdb09df692223c3a31df65cfa92f15e5614c01,0.07821326702833176,cv_val,2
internetarchive__openlibrary-6e889f4a733c9f8ce9a9bd2ec6a934413adcedb9,0.45067840814590454,cv_val,3
internetarchive__openlibrary-6fdbbeee4c0a7e976ff3e46fb1d36f4eb110c428,0.9286162853240967,cv_val,5
internetarchive__openlibrary-72321288ea790a3ace9e36f1c05b68c93f7eec43,0.5166596174240112,cv_val,5
internetarchive__openlibrary-757fcf46c70530739c150c57b37d6375f155dc97,-0.08337993919849396,cv_val,4
internetarchive__openlibrary-798055d1a19b8fa0983153b709f460be97e33064,-1.1336824893951416,cv_val,3
internetarchive__openlibrary-798a582540019363d14b2090755cc7b89a350788,0.7146691679954529,cv_val,5
internetarchive__openlibrary-7bf3238533070f2d24bafbb26eedf675d51941f6,0.8303923606872559,cv_val,5
internetarchive__openlibrary-7c8dc180281491ccaa1b4b43518506323750d1e4,0.4226265251636505,cv_val,4
internetarchive__openlibrary-7cbfb812ef0e1f9716e2d6e85d538a96fcb79d13,0.8191282153129578,cv_val,1
internetarchive__openlibrary-7f6b722a10f822171501d027cad60afe53337732,0.4997867941856384,cv_val,1
internetarchive__openlibrary-7f7e53aa4cf74a4f8549a5bcd4810c527e2f6d7e,0.5807870030403137,cv_val,5
internetarchive__openlibrary-89e4b4431fe7506c365a6f6eb6f6d048d04c044c,-0.922760009765625,cv_val,5
internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a,0.7922441959381104,cv_val,1
internetarchive__openlibrary-91efee627df01e32007abf2d6ebf73f9d9053076,-0.5354080200195312,cv_val,5
internetarchive__openlibrary-92db3454aeaa02f89b4cdbc3103f7e95c9759f92,1.0882112979888916,cv_val,4
internetarchive__openlibrary-9c392b60e2c6fa1d68cb68084b4b4ff04d0cb35c,-0.04211660474538803,cv_val,3
internetarchive__openlibrary-a48fd6ba9482c527602bc081491d9e8ae6e8226c,0.3618486523628235,cv_val,5
internetarchive__openlibrary-a7b7dc5735a1b3a9824376b1b469b556dd413981,0.8606386184692383,cv_val,3
internetarchive__openlibrary-acdddc590d0b3688f8f6386f43709049622a6e19,0.6078870892524719,cv_val,3
internetarchive__openlibrary-b112069e31e0553b2d374abb5f9c5e05e8f3dbbe,1.0730990171432495,cv_val,3
internetarchive__openlibrary-b4f7c185ae5f1824ac7f3a18e8adf6a4b468459c,-0.7609981298446655,cv_val,2
internetarchive__openlibrary-ba3abfb6af6e722185d3715929ab0f3e5a134eed,0.435447633266449,cv_val,4
internetarchive__openlibrary-bdba0af0f6cbaca8b5fc3be2a3080f38156d9c92,-0.4885530471801758,cv_val,1
internetarchive__openlibrary-c05ccf2cd8baa81609434e0e35c4a63bc0da5a25,0.41519710421562195,cv_val,3
internetarchive__openlibrary-c12943be1db80cf1114bc267ddf4f9933aca9b28,0.4101921319961548,cv_val,4
internetarchive__openlibrary-c4eebe6677acc4629cb541a98d5e91311444f5d4,0.6968575119972229,cv_val,5
internetarchive__openlibrary-c506c1b0b678892af5cb22c1c1dbc35d96787a0a,0.8978684544563293,cv_val,4
internetarchive__openlibrary-d109cc7e6e161170391f98f9a6fa1d02534c18e4,-1.3733727931976318,cv_val,2
internetarchive__openlibrary-d8162c226a9d576f094dc1830c4c1ffd0be2dd17,0.5527613162994385,cv_val,3
internetarchive__openlibrary-de6ae10512f1b5ef585c8341b451bc49c9fd4996,0.35708317160606384,cv_val,1
internetarchive__openlibrary-e010b2a13697de70170033902ba2e27a1e1acbe9,0.5255549550056458,cv_val,4
internetarchive__openlibrary-e390c1212055dd84a262a798e53487e771d3fb64,0.7393614649772644,cv_val,1
internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce,-0.34827154874801636,cv_val,5
internetarchive__openlibrary-f0341c0ba81c790241b782f5103ce5c9a6edf8e3,-0.4651775062084198,cv_val,2
internetarchive__openlibrary-f343c08f89c772f7ba6c0246f384b9e6c3dc0add,0.6357060670852661,cv_val,1
internetarchive__openlibrary-f3b26c2c0721f8713353fe4b341230332e30008d,0.23440127074718475,cv_val,4
internetarchive__openlibrary-fad4a40acf5ff5f06cd7441a5c7baf41a7d81fe4,-1.253944993019104,cv_val,2
internetarchive__openlibrary-fdbc0d8f418333c7e575c40b661b582c301ef7ac,0.048113539814949036,cv_val,4
kv-store-grpc,-0.7792449593544006,cv_val,1
large-scale-text-editing,0.8256493806838989,cv_val,1
largest-eigenval,-0.2910841107368469,cv_val,5
llm-inference-batching-scheduler,1.8533951044082642,cv_val,3
log-summary-date-ranges,0.34107691049575806,cv_val,4
mailman,-0.7016251683235168,cv_val,2
make-mips-interpreter,0.7379566431045532,cv_val,4
matplotlib__matplotlib-13989,-0.675557017326355,cv_val,5
matplotlib__matplotlib-14623,0.3256869316101074,cv_val,4
matplotlib__matplotlib-20488,-0.2337435483932495,cv_val,1
matplotlib__matplotlib-20676,-0.6269527673721313,cv_val,3
matplotlib__matplotlib-20826,0.03300540894269943,cv_val,5
matplotlib__matplotlib-20859,-1.0478990077972412,cv_val,5
matplotlib__matplotlib-22719,-0.12442822754383087,cv_val,5
matplotlib__matplotlib-22865,0.5562429428100586,cv_val,1
matplotlib__matplotlib-22871,0.27661654353141785,cv_val,1
matplotlib__matplotlib-23314,-0.22919407486915588,cv_val,2
matplotlib__matplotlib-23412,0.3632839620113373,cv_val,1
matplotlib__matplotlib-24026,0.1338236778974533,cv_val,1
matplotlib__matplotlib-24149,0.1585349440574646,cv_val,5
matplotlib__matplotlib-24177,0.5161277055740356,cv_val,5
matplotlib__matplotlib-24570,-0.21278008818626404,cv_val,2
matplotlib__matplotlib-24627,-0.07651988416910172,cv_val,3
matplotlib__matplotlib-24637,-0.18883509933948517,cv_val,5
matplotlib__matplotlib-24970,-0.3144887089729309,cv_val,5
matplotlib__matplotlib-25122,-0.7787250280380249,cv_val,1
matplotlib__matplotlib-25287,-0.4457648694515228,cv_val,3
matplotlib__matplotlib-25311,0.4526829123497009,cv_val,1
matplotlib__matplotlib-25332,0.06911779940128326,cv_val,3
matplotlib__matplotlib-25775,-0.024130847305059433,cv_val,4
matplotlib__matplotlib-25960,0.7734180092811584,cv_val,5
matplotlib__matplotlib-26113,-0.21888309717178345,cv_val,1
matplotlib__matplotlib-26208,-0.41376641392707825,cv_val,3
matplotlib__matplotlib-26291,-0.8558505177497864,cv_val,2
matplotlib__matplotlib-26342,-0.7375009059906006,cv_val,5
mcmc-sampling-stan,-0.15656229853630066,cv_val,2
merge-diff-arc-agi-task,0.8208529949188232,cv_val,4
model-extraction-relu-logits,1.0866310596466064,cv_val,3
modernize-scientific-stack,-1.255316972732544,cv_val,3
mteb-leaderboard,1.0362123250961304,cv_val,1
mteb-retrieve,-0.15631332993507385,cv_val,3
multi-source-data-merger,0.5462726354598999,cv_val,4
mwaskom__seaborn-3069,0.47807443141937256,cv_val,5
mwaskom__seaborn-3187,-0.12661388516426086,cv_val,3
navidrome__navidrome-0130c6dc13438b48cf0fdfab08a89e357b5517c9,0.9855872988700867,cv_val,3
navidrome__navidrome-09ae41a2da66264c60ef307882362d2e2d8d8b89,0.05145478993654251,cv_val,2
navidrome__navidrome-0a650de357babdcc8ce910fe37fee84acf4ed2fe,0.8869422078132629,cv_val,5
navidrome__navidrome-10108c63c9b5bdf2966ffb3239bbfd89683e37b7,0.7246593236923218,cv_val,1
navidrome__navidrome-1e96b858a91c640fe64e84c5e5ad8cc0954ea38d,0.8251349925994873,cv_val,3
navidrome__navidrome-23bebe4e06124becf1000e88472ae71a6ca7de4c,0.19284608960151672,cv_val,3
navidrome__navidrome-29b7b740ce469201af0a0510f3024adc93ef4c8e,0.483226478099823,cv_val,5
navidrome__navidrome-29bc17acd71596ae92131aca728716baf5af9906,0.396931916475296,cv_val,3
navidrome__navidrome-31799662706fedddf5bcc1a76b50409d1f91d327,0.994512140750885,cv_val,5
navidrome__navidrome-3977ef6e0f287f598b6e4009876239d6f13b686d,0.7635916471481323,cv_val,3
navidrome__navidrome-3bc9e75b2843f91f6a1e9b604e321c2bd4fd442a,0.5208921432495117,cv_val,3
navidrome__navidrome-3f2d24695e9382125dfe5e6d6c8bbeb4a313a4f9,1.1054584980010986,cv_val,1
navidrome__navidrome-5001518260732e36d9a42fb8d4c054b28afab310,0.9122437834739685,cv_val,4
navidrome__navidrome-56303cde23a4122d2447cbb266f942601a78d7e4,0.22031429409980774,cv_val,3
navidrome__navidrome-5e549255201e622c911621a7b770477b1f5a89be,1.1035677194595337,cv_val,4
navidrome__navidrome-669c8f4c49a7ef51ac9a53c725097943f67219eb,1.1023881435394287,cv_val,3
navidrome__navidrome-66b74c81f115c78cb69910b0472eeb376750efc4,1.372124195098877,cv_val,2
navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,0.3406705856323242,cv_val,3
navidrome__navidrome-6bd4c0f6bfa653e9b8b27cfdc2955762d371d6e9,1.7052556276321411,cv_val,2
navidrome__navidrome-6c6223f2f9db2c8c253e0d40a192e3519c9037d1,0.6812928318977356,cv_val,3
navidrome__navidrome-812dc2090f20ac4f8ac271b6ed95be5889d1a3ca,0.7704341411590576,cv_val,1
navidrome__navidrome-8383527aaba1ae8fa9765e995a71a86c129ef626,0.9293668866157532,cv_val,2
navidrome__navidrome-87d4db7638b37eeb754b217440ab7a372f669205,0.8929268717765808,cv_val,4
navidrome__navidrome-8e640bb8580affb7e0ea6225c0bbe240186b6b08,0.7184670567512512,cv_val,2
navidrome__navidrome-bf2bcb12799b21069f137749e0c331f761d1f693,1.548917531967163,cv_val,3
navidrome__navidrome-d5df102f9f97c21715c756069c9e141da2a422dc,0.6904732584953308,cv_val,1
navidrome__navidrome-d613b1930688422122796b43acb3caf2538c8fd1,0.2820166349411011,cv_val,4
navidrome__navidrome-de90152a7173039677ac808f5bfb1e644d761336,0.8212212920188904,cv_val,1
navidrome__navidrome-e12a14a87d392ac70ee4cc8079e3c3e0103dbcb2,1.043280839920044,cv_val,5
navidrome__navidrome-ee21f3957e0de91624427e93c62b8ee390de72e3,0.4395509958267212,cv_val,5
navidrome__navidrome-f7d4fcdcc1a59d1b4f835519efb402897757e371,0.009960424154996872,cv_val,4
nginx-request-logging,0.06555257737636566,cv_val,4
openssl-selfsigned-cert,-0.5106230974197388,cv_val,4
overfull-hbox,0.4400228261947632,cv_val,2
pallets__flask-5014,-1.9064748287200928,cv_val,2
password-recovery,0.5911482572555542,cv_val,3
path-tracing,1.7403826713562012,cv_val,3
path-tracing-reverse,1.9086179733276367,cv_val,4
polyglot-c-py,0.3083338439464569,cv_val,4
polyglot-rust-c,1.218000888824463,cv_val,1
portfolio-optimization,0.749806821346283,cv_val,3
protein-assembly,1.953181505203247,cv_val,3
protonmail__webclients-01b519cd49e6a24d9a05d2eb97f54e420740072e,0.7708542943000793,cv_val,4
protonmail__webclients-0200ce0fc1d4dbd35178c10d440a284c82ecc858,0.17159181833267212,cv_val,2
protonmail__webclients-0d0267c4438cf378bda90bc85eed3a3615871ac4,1.6057538986206055,cv_val,5
protonmail__webclients-1501eb765873b2884b6f1944fd242ecfc9d6b103,2.251527786254883,cv_val,2
protonmail__webclients-2c3559cad02d1090985dba7e8eb5a129144d9811,0.8471676707267761,cv_val,5
protonmail__webclients-32ff10999a06455cb2147f6873d627456924ae13,1.0288898944854736,cv_val,4
protonmail__webclients-3a6790f480309130b5d6332dce6c9d5ccca13ee3,1.1825872659683228,cv_val,2
protonmail__webclients-3f22e2172cbdfd7b9abb2b1d8fd80c16d38b4bbe,0.8547492623329163,cv_val,3
protonmail__webclients-428cd033fede5fd6ae9dbc7ab634e010b10e4209,1.01678466796875,cv_val,4
protonmail__webclients-4817fe14e1356789c90165c2a53f6a043c2c5f83,1.1810996532440186,cv_val,4
protonmail__webclients-4feccbc9990980aee26ea29035f8f931d6089895,0.7737172842025757,cv_val,1
protonmail__webclients-51742625834d3bd0d10fe0c7e76b8739a59c6b9f,0.9615522027015686,cv_val,5
protonmail__webclients-5d2576632037d655c3b6a28e98cd157f7e9a5ce1,1.222994089126587,cv_val,3
protonmail__webclients-5e815cfa518b223a088fa9bb232a5fc90ab15691,1.224507451057434,cv_val,2
protonmail__webclients-6dcf0d0b0f7965ad94be3f84971afeb437f25b02,1.6473181247711182,cv_val,3
protonmail__webclients-6f8916fbadf1d1f4a26640f53b5cf7f55e8bedb7,0.15382160246372223,cv_val,1
protonmail__webclients-708ed4a299711f0fa79a907cc5847cfd39c0fc71,-0.7848826050758362,cv_val,2
protonmail__webclients-7b833df125859e5eb98a826e5b83efe0f93a347b,0.055125415325164795,cv_val,5
protonmail__webclients-7e54526774e577c0ebb58ced7ba8bef349a69fec,0.33326616883277893,cv_val,2
protonmail__webclients-8142704f447df6e108d53cab25451c8a94976b92,0.6636825203895569,cv_val,1
protonmail__webclients-815695401137dac2975400fc610149a16db8214b,-0.336181640625,cv_val,3
