_task_id,solution_hint,problem_clarity,solution_complexity,domain_knowledge_required,logical_reasoning_required,atypicality,verification_difficulty,standard_pattern_available,integration_complexity,solution_discovery_needed,fix_pattern_type,location_hints_provided,solution_prescribed,minimal_repro_provided,num_files_modified,num_hunks,num_lines_changed,log_lines_changed,patch_adds,patch_deletes,patch_chars,patch_files_gt2,patch_files_gt3,patch_lines_gt20,patch_lines_gt50,test_patch_chars,test_patch_hunks,test_patch_files,test_patch_lines,stmt_words,stmt_chars,stmt_lines,stmt_lines_gt80,has_http_link,has_code_block,has_stack_trace,feature_request_phrasing,is_django,is_sympy,repo_name,env_total_files,env_total_dirs,env_dir_depth_max,env_python_files,env_python_loc,env_init_files,env_test_files,env_test_dirs,env_conftest_files,env_has_pytest_ini,env_has_tox,env_has_setup_py,env_has_setup_cfg,env_has_pyproject,env_has_makefile,env_has_dockerfile,env_requirements_count,env_has_requirements,env_git_commits_total,env_git_branches,env_git_tags,env_git_contributors,env_doc_files,env_has_readme,env_has_docs_dir,env_sphinx_conf,env_class_count,env_function_count,env_import_count,env_todo_count,env_json_files,env_yaml_files,env_config_files,env_shell_scripts
django__django-15572,2,4,1,3,2,2,2,1,2,2,0,1,1,1,1,2,4,0.6989700043360189,2,2,855,0,0,0,0,742,1,1,11,143,1388,20,0,1,0,0,0,1,0,django/django,6662,3180,10,2743,439732,626,568,58,0,0,1,1,1,1,0,0,0,0,30636,1,8,2562,9,1,1,1,6798,1625,9847,99,52,9,4,1
django__django-16145,2,4,2,3,2,2,2,1,2,2,0,1,1,1,1,2,9,1.0,8,1,1156,0,0,0,0,1011,1,1,15,78,589,14,0,1,0,0,0,1,0,django/django,6689,3187,10,2752,447663,629,570,59,0,0,1,1,1,1,0,0,0,0,31108,1,8,2662,9,1,1,1,6847,1631,9961,104,52,10,4,1
django__django-11815,3,5,2,3,2,2,2,1,2,2,1,1,1,1,1,1,7,0.9030899869919436,4,3,739,0,0,0,0,4548,4,1,46,244,1601,30,0,0,1,1,0,1,0,django/django,6179,2995,10,2572,344016,572,535,53,0,0,1,1,1,0,0,0,0,0,27368,1,8,2078,6,1,1,1,6239,1493,8938,99,47,1,4,1
sympy__sympy-17630,1,4,2,4,4,3,3,0,4,4,0,1,0,1,1,1,2,0.4771212547196624,2,0,589,0,0,0,0,2263,4,2,22,303,3430,71,0,0,1,1,0,0,1,sympy/sympy,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
pytest-dev__pytest-10356,2,4,3,4,3,3,3,0,3,3,3,0,1,1,1,2,37,1.57978359661681,30,7,2091,0,0,1,0,763,1,1,24,745,5278,126,1,1,1,0,0,0,0,pytest-dev/pytest,611,91,7,245,80843,16,112,9,16,0,1,1,1,1,0,0,0,0,14685,1,143,842,260,1,0,0,418,1605,2218,132,0,13,6,0
django__django-10880,3,5,1,3,2,1,2,1,2,2,1,0,1,0,1,1,2,0.4771212547196624,1,1,609,0,0,0,0,994,2,1,7,42,278,5,0,0,0,0,0,1,0,django/django,6088,2982,10,2533,335728,568,517,52,0,0,1,1,1,0,0,0,0,0,26542,1,8,1939,6,1,1,1,6098,1483,8704,99,47,0,4,1
django__django-11141,2,4,3,4,3,3,3,0,3,2,1,1,1,0,1,2,10,1.0413926851582251,4,6,1519,0,0,0,0,1504,2,2,26,119,829,11,0,0,1,0,0,1,0,django/django,6183,2995,10,2573,344264,572,535,53,0,0,1,1,1,0,0,0,0,0,27409,1,8,2089,6,1,1,1,6245,1493,8953,99,47,1,4,1
matplotlib__matplotlib-24970,2,4,3,4,4,3,3,0,3,3,1,1,0,1,1,1,21,1.3424226808222062,11,10,1598,0,0,1,0,679,1,1,7,207,1758,68,0,0,1,0,0,0,0,matplotlib/matplotlib,5680,309,7,914,248500,20,98,60,5,1,1,1,1,1,0,0,0,0,45590,1,109,1398,392,1,0,0,990,3554,4138,165,4,26,5,9
sympy__sympy-13798,2,4,3,3,3,2,2,1,3,2,0,1,1,1,1,1,23,1.380211241711606,17,6,1343,0,0,1,0,545,1,1,2,147,861,15,0,0,1,0,1,0,1,sympy/sympy,1546,204,7,1187,520274,126,455,57,2,0,0,1,0,0,0,0,0,0,30411,1,55,691,229,1,0,0,1340,12132,7171,881,1,1,1,4
scikit-learn__scikit-learn-26194,2,4,1,3,2,2,2,1,2,2,1,1,1,1,1,4,13,1.146128035678238,9,4,1850,0,0,0,0,1698,2,1,18,140,1137,20,0,1,1,0,0,0,0,scikit-learn/scikit-learn,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
matplotlib__matplotlib-24570,3,5,1,3,2,2,2,1,1,2,1,1,1,1,1,1,4,0.6989700043360189,2,2,679,0,0,0,0,2241,2,1,45,136,1356,71,0,1,1,0,0,0,0,matplotlib/matplotlib,5633,308,7,917,246954,21,97,59,5,1,1,1,1,1,0,0,0,0,45049,1,108,1378,356,1,0,0,994,3496,4126,153,4,25,5,9
sphinx-doc__sphinx-10673,1,4,4,5,4,4,3,0,4,4,0,0,0,1,3,9,26,1.4313637641589874,23,3,5462,1,0,1,0,1789,3,4,37,134,1333,48,0,1,1,0,1,0,0,sphinx-doc/sphinx,1645,474,7,555,104558,48,102,146,1,0,1,1,1,0,1,0,0,0,19579,1,165,754,346,1,0,0,971,1990,2584,1325,2,15,25,1
django__django-14752,3,5,1,3,1,1,2,1,2,1,2,1,1,1,1,2,12,1.1139433523068367,10,2,1465,0,0,0,0,1637,2,1,24,295,2847,53,0,0,1,0,0,1,0,django/django,6524,3133,10,2698,379505,615,559,56,0,0,1,1,1,1,0,0,0,0,29906,1,8,2436,8,1,1,1,6652,1568,9546,100,51,6,4,1
matplotlib__matplotlib-24177,1,4,2,5,4,4,3,0,3,4,1,0,0,1,1,1,2,0.4771212547196624,1,1,637,0,0,0,0,3067,1,1,52,238,2031,62,0,1,1,0,0,0,0,matplotlib/matplotlib,5585,304,7,903,246245,19,97,58,3,1,1,1,1,1,0,0,0,0,44585,1,107,1360,325,1,0,0,1003,3469,4097,157,4,23,5,9
django__django-16082,2,4,1,4,2,2,2,1,2,2,0,1,1,0,1,1,1,0.3010299956639812,1,0,356,0,0,0,0,706,1,1,8,48,308,5,0,0,0,0,0,1,0,django/django,6688,3187,10,2752,447507,629,570,59,0,0,1,1,1,1,0,0,0,0,31083,1,8,2658,9,1,1,1,6846,1631,9956,104,52,10,4,1
sympy__sympy-22456,2,4,3,4,4,3,2,0,3,3,4,1,0,0,1,4,12,1.1139433523068367,9,3,1400,0,0,0,0,372,1,1,1,38,302,5,0,0,0,0,0,0,1,sympy/sympy,1973,247,7,1533,747063,161,579,71,2,1,0,1,1,0,0,0,0,0,49154,1,68,1119,265,1,0,0,1778,23722,12519,1109,4,5,3,7
django__django-13516,1,4,1,3,2,2,2,1,2,3,2,0,0,0,1,1,4,0.6989700043360189,4,0,476,0,0,0,0,1163,2,2,15,83,619,18,0,0,0,0,0,1,0,django/django,6445,3130,10,2678,365294,614,558,56,0,0,1,1,1,0,0,0,0,0,28840,1,8,2288,8,1,1,1,6510,1531,9357,108,51,1,4,1
matplotlib__matplotlib-22871,1,4,2,4,3,3,3,0,2,3,0,0,0,1,1,1,6,0.8450980400142568,4,2,722,0,0,0,0,667,1,1,4,166,1439,73,0,1,1,0,0,0,0,matplotlib/matplotlib,5745,351,8,919,241594,21,96,59,3,1,1,1,1,0,0,0,0,0,42622,1,101,1300,393,1,0,0,1001,3315,4060,157,4,22,5,9
matplotlib__matplotlib-23299,2,4,2,4,4,4,3,0,3,4,1,0,0,1,1,2,5,0.7781512503836436,4,1,646,0,0,0,0,709,1,1,7,198,1780,71,0,0,1,1,0,0,0,matplotlib/matplotlib,5747,347,8,903,243119,20,97,59,3,1,1,1,1,0,0,0,0,0,43532,1,102,1323,427,1,0,0,1004,3378,4053,154,4,22,5,9
django__django-14007,1,4,3,4,3,3,3,0,4,4,1,0,0,1,1,2,21,1.3424226808222062,15,6,2029,0,0,1,0,2643,6,3,37,165,1214,33,0,0,0,0,0,1,0,django/django,6491,3131,10,2691,373292,614,557,56,0,0,1,1,1,1,0,0,0,0,29451,1,8,2376,8,1,1,1,6589,1546,9434,99,51,6,4,1
django__django-16485,1,4,1,3,2,2,2,1,2,2,1,1,0,1,1,1,2,0.4771212547196624,1,1,449,0,0,0,0,591,1,1,2,27,246,9,0,0,0,1,0,1,0,django/django,6684,3186,10,2745,449295,628,569,59,0,0,1,1,1,1,0,0,0,0,31419,1,8,2719,9,1,1,1,6862,1623,9942,88,53,10,4,1
matplotlib__matplotlib-22719,3,4,2,3,2,2,2,1,2,1,0,1,1,1,1,2,4,0.6989700043360189,2,2,1122,0,0,0,0,637,1,1,9,902,10176,208,1,1,1,1,1,0,0,matplotlib/matplotlib,5733,351,8,919,241110,21,96,59,3,1,1,1,1,0,0,0,0,0,42482,1,101,1292,386,1,0,0,1000,3281,4055,157,4,21,5,9
django__django-16256,3,5,2,4,2,2,2,1,3,1,2,1,1,0,2,11,55,1.7481880270062005,55,0,5054,0,0,1,1,5401,5,3,88,189,2110,51,0,0,1,0,0,1,0,django/django,6691,3186,10,2751,448425,628,572,59,0,0,1,1,1,1,0,0,0,0,31197,1,8,2684,9,1,1,1,6854,1631,9976,103,52,10,4,1
django__django-14011,3,5,3,4,4,3,4,0,3,2,2,1,1,1,2,3,24,1.3979400086720375,24,0,2233,0,0,1,0,5803,5,2,89,263,1907,18,0,0,0,1,0,1,0,django/django,6493,3131,10,2691,373386,614,557,56,0,0,1,1,1,1,0,0,0,0,29465,1,8,2378,8,1,1,1,6592,1546,9435,99,51,6,4,1
django__django-15315,3,5,1,3,2,2,2,1,2,1,1,1,1,1,1,1,6,0.8450980400142568,1,5,665,0,0,0,0,871,1,1,11,136,793,15,0,0,0,1,0,1,0,django/django,6634,3178,10,2731,388381,624,565,57,0,0,1,1,1,1,0,0,0,0,30404,1,8,2522,9,1,1,1,6761,1614,9676,99,51,7,4,1
pytest-dev__pytest-6197,1,4,3,4,4,3,3,0,4,4,3,0,0,1,1,3,24,1.3979400086720375,6,18,1868,0,0,1,0,1677,2,2,44,226,2749,53,0,0,1,0,0,0,0,pytest-dev/pytest,482,89,7,204,62764,16,88,8,18,0,1,1,1,1,0,0,0,0,11083,1,129,571,189,1,0,0,358,1278,1032,105,0,7,5,1
django__django-16493,3,5,1,4,3,2,2,1,2,2,1,1,1,1,1,1,5,0.7781512503836436,3,2,692,0,0,0,0,2210,5,2,26,144,1141,16,0,0,0,0,0,1,0,django/django,6684,3186,10,2745,449324,628,569,59,0,0,1,1,1,1,0,0,0,0,31425,1,8,2722,9,1,1,1,6863,1623,9942,88,53,10,4,1
django__django-14787,1,4,1,4,3,3,2,1,2,3,1,0,0,1,1,1,2,0.4771212547196624,1,1,685,0,0,0,0,1050,1,1,23,90,745,23,0,0,0,1,0,1,0,django/django,6579,3147,10,2715,383882,620,561,56,0,0,1,1,1,1,0,0,0,0,30131,1,8,2480,8,1,1,1,6702,1579,9599,100,51,6,4,1
django__django-13279,2,3,2,4,3,3,2,1,3,2,2,1,1,0,1,2,9,1.0,9,0,1278,0,0,0,0,2230,5,1,19,59,432,6,0,0,0,0,0,1,0,django/django,6431,3125,10,2669,361983,611,556,56,0,0,1,1,1,0,0,0,0,0,28646,1,8,2251,8,1,1,1,6477,1526,9309,105,51,1,4,1
django__django-12741,3,5,2,3,2,1,2,1,2,1,3,1,1,0,2,2,9,1.0,6,3,1527,0,0,0,0,1036,2,2,4,40,398,10,0,0,0,0,0,1,0,django/django,6249,3011,10,2611,353539,578,550,55,0,0,1,1,1,0,0,0,0,0,28173,1,8,2188,7,1,1,1,6386,1516,9117,104,51,1,4,1
django__django-15987,1,4,1,3,2,2,2,1,2,2,1,1,0,0,1,1,2,0.4771212547196624,1,1,697,0,0,0,0,1182,1,1,14,24,176,5,0,0,0,0,0,1,0,django/django,6681,3186,10,2749,446481,628,569,59,0,0,1,1,1,1,0,0,0,0,30986,1,8,2631,9,1,1,1,6838,1635,9949,104,52,9,4,1
sympy__sympy-13480,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0.4771212547196624,1,1,556,0,0,0,0,457,1,1,2,56,430,12,0,0,1,1,0,0,1,sympy/sympy,1539,204,7,1181,516369,126,451,57,2,0,0,1,0,0,0,0,0,0,29902,1,55,672,228,1,0,0,1338,12053,7117,876,1,1,1,4
astropy__astropy-7166,2,4,1,3,2,3,2,1,2,2,1,1,1,0,1,3,10,1.0413926851582251,3,7,1165,0,0,0,0,822,1,1,12,18,162,3,0,0,0,0,0,0,0,astropy/astropy,2473,328,10,753,273951,105,249,42,3,0,0,1,1,0,0,0,0,0,21447,1,11,265,205,1,1,1,1352,3855,4293,424,1,8,12,7
sympy__sympy-17139,1,4,1,3,3,2,2,1,2,2,0,1,0,1,1,1,2,0.4771212547196624,2,0,410,0,0,0,0,1016,2,2,9,206,1916,40,0,0,1,1,0,0,1,sympy/sympy,1712,219,7,1319,618407,144,500,62,2,1,0,1,0,0,0,0,0,0,37696,1,62,850,236,1,0,0,1506,13835,8115,985,2,2,2,4
django__django-15467,3,5,1,3,2,1,2,1,2,1,0,1,1,1,1,1,4,0.6989700043360189,3,1,702,0,0,0,0,1000,2,1,12,84,727,17,0,0,0,0,0,1,0,django/django,6648,3179,10,2738,437618,625,567,58,0,0,1,1,1,1,0,0,0,0,30528,1,8,2549,9,1,1,1,6780,1623,9806,99,51,7,4,1
django__django-15037,1,4,2,4,3,3,3,0,3,2,0,1,1,1,1,1,8,0.9542425094393248,6,2,1403,0,0,0,0,1441,2,2,16,86,502,15,0,0,1,0,0,1,0,django/django,6584,3147,10,2717,384442,620,561,56,0,0,1,1,1,1,0,0,0,0,30161,1,8,2487,8,1,1,1,6707,1580,9608,100,51,6,4,1
sphinx-doc__sphinx-7985,1,4,3,3,3,2,3,1,3,3,2,0,0,1,1,2,17,1.255272505103306,15,2,1472,0,0,0,0,2588,5,2,15,224,1776,56,0,1,1,0,0,0,0,sphinx-doc/sphinx,1476,420,7,508,96157,45,95,120,1,0,1,1,1,0,1,0,0,0,15559,1,130,582,300,1,0,0,877,1692,2567,995,2,7,24,1
astropy__astropy-13579,3,5,2,4,3,3,3,0,3,2,1,1,1,1,1,2,4,0.6989700043360189,3,1,1023,0,0,0,0,1330,1,1,36,621,4822,120,1,1,1,0,0,0,0,astropy/astropy,1973,296,11,925,345065,119,342,52,9,0,1,1,1,1,0,0,0,0,33735,1,17,466,299,1,1,1,1852,5426,5748,541,1,39,7,4
pytest-dev__pytest-7324,2,4,2,4,3,4,2,0,3,2,0,1,1,1,1,3,10,1.0413926851582251,8,2,1245,0,0,0,0,367,1,1,1,42,469,10,0,1,1,0,0,0,0,pytest-dev/pytest,552,85,7,213,70817,15,95,9,16,0,1,1,1,1,0,0,0,0,12484,1,136,641,255,1,0,0,378,1380,1710,130,0,8,5,2
sympy__sympy-13091,3,5,3,3,3,2,3,1,4,3,1,1,1,1,21,45,112,2.0530784434834195,56,56,17385,1,1,1,1,4276,2,2,121,242,1823,17,0,1,1,0,0,0,1,sympy/sympy,1497,197,7,1140,464951,120,442,54,2,0,0,1,0,0,0,0,0,0,28691,1,55,633,228,1,0,0,1312,11077,6847,873,1,1,1,4
scikit-learn__scikit-learn-13496,3,5,1,3,1,1,2,1,2,1,2,1,1,0,1,3,10,1.0413926851582251,9,1,1285,0,0,0,0,1151,1,1,22,197,1371,20,0,0,1,0,0,0,0,scikit-learn/scikit-learn,1442,204,7,747,238009,56,167,26,3,0,0,1,1,0,1,0,0,0,23828,1,24,1449,126,1,0,0,663,4406,6808,205,0,9,3,19
pydata__xarray-4094,0,4,1,4,3,3,2,1,2,3,1,0,0,1,1,1,2,0.4771212547196624,1,1,517,0,0,0,0,784,1,1,8,197,1604,78,0,0,1,1,0,0,0,pydata/xarray,367,58,6,178,94276,11,46,2,2,0,0,1,1,0,0,0,3,1,3206,1,52,253,41,1,0,0,329,1583,1390,150,1,22,1,1
django__django-16877,3,5,1,3,2,1,2,1,2,2,2,0,1,1,1,1,10,1.0413926851582251,10,0,628,0,0,0,0,2195,1,1,59,67,435,7,0,0,0,0,0,1,0,django/django,6740,3215,10,2750,454984,629,571,59,0,0,1,1,1,1,0,0,0,0,31718,1,8,2777,9,1,1,1,6909,1638,10046,89,53,10,4,1
matplotlib__matplotlib-25311,1,4,2,4,3,3,2,1,2,4,3,0,0,1,1,2,4,0.6989700043360189,3,1,924,0,0,0,0,1413,3,1,12,101,908,67,0,0,1,1,0,0,0,matplotlib/matplotlib,5617,311,7,905,249567,20,98,60,5,1,1,1,1,1,0,0,0,0,46438,1,111,1417,331,1,0,0,990,3584,4146,166,4,26,5,9
scikit-learn__scikit-learn-25232,3,5,2,3,2,1,2,1,2,2,2,1,1,0,1,5,13,1.146128035678238,13,0,2301,0,0,0,0,1004,1,1,15,191,1448,26,0,1,0,0,0,0,0,scikit-learn/scikit-learn,1862,246,7,905,356756,89,229,34,6,0,0,1,1,1,1,0,0,0,29476,1,24,2753,152,1,0,0,752,6094,8744,430,2,45,2,33
pytest-dev__pytest-7236,1,4,3,4,3,3,2,0,4,3,0,1,0,1,1,4,11,1.0791812460476249,8,3,1686,0,0,0,0,1252,1,1,34,241,2692,87,1,0,1,1,0,0,0,pytest-dev/pytest,537,88,7,210,69107,15,94,9,16,0,1,1,1,1,0,0,0,0,12365,1,136,634,238,1,0,0,378,1363,1451,112,0,8,6,1
pydata__xarray-3993,2,4,2,3,2,2,2,1,2,2,3,1,1,1,2,5,49,1.6989700043360187,36,13,4058,0,0,1,0,1002,2,2,5,132,919,17,0,1,1,0,0,0,0,pydata/xarray,374,60,6,185,101687,11,48,2,2,0,0,1,1,0,0,0,3,1,3493,1,55,291,43,1,0,0,342,1702,1464,139,1,20,1,3
django__django-15563,3,4,4,5,4,4,3,0,4,3,1,1,1,1,2,3,25,1.414973347970818,22,3,2588,0,0,1,0,899,1,1,12,175,1727,37,0,0,0,0,0,1,0,django/django,6662,3180,10,2743,439701,626,568,58,0,0,1,1,1,1,0,0,0,0,30635,1,8,2562,9,1,1,1,6798,1625,9847,99,52,9,4,1
sympy__sympy-13615,1,4,3,4,4,3,3,0,3,3,1,0,0,1,1,1,12,1.1139433523068367,11,1,871,0,0,0,0,553,1,1,4,30,201,9,0,0,1,0,0,0,1,sympy/sympy,1545,204,7,1186,519039,126,454,57,2,0,0,1,0,0,0,0,0,0,30204,1,55,693,229,1,0,0,1342,12107,7153,878,1,1,1,4
pydata__xarray-6744,1,4,3,4,4,3,2,0,3,3,1,0,0,1,1,1,17,1.255272505103306,11,6,1309,0,0,0,0,1464,2,1,15,208,1547,39,0,1,1,0,1,0,0,pydata/xarray,352,53,6,167,127552,11,52,2,3,0,0,1,1,1,0,0,3,1,4218,1,67,396,53,1,0,0,403,1817,1449,195,1,28,1,2
sphinx-doc__sphinx-7454,1,5,2,4,3,3,2,0,2,3,0,0,0,1,1,1,7,0.9030899869919436,6,1,697,0,0,0,0,1003,2,1,7,279,2677,73,0,1,1,0,0,0,0,sphinx-doc/sphinx,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
matplotlib__matplotlib-23314,0,4,1,4,2,2,2,1,2,3,0,0,0,1,1,1,2,0.4771212547196624,2,0,421,0,0,0,0,1284,3,2,14,124,943,57,0,0,1,0,0,0,0,matplotlib/matplotlib,5745,348,8,907,242684,20,97,59,3,1,1,1,1,0,0,0,0,0,43472,1,102,1319,422,1,0,0,1004,3363,4066,156,4,22,5,9
scikit-learn__scikit-learn-12585,3,5,1,3,2,2,2,1,2,1,0,1,1,1,1,1,2,0.4771212547196624,1,1,519,0,0,0,0,604,1,1,9,174,1422,42,0,1,1,1,0,0,0,scikit-learn/scikit-learn,1453,204,7,736,229581,56,165,26,3,0,0,1,1,0,1,0,0,0,23432,1,24,1367,124,1,0,0,644,4134,6900,194,0,5,3,12
pylint-dev__pylint-6903,3,5,1,2,2,2,3,1,1,1,0,1,1,0,1,1,7,0.9030899869919436,7,0,558,0,0,0,0,2066,2,1,37,305,2662,71,0,1,1,1,0,0,0,pylint-dev/pylint,3313,702,7,1841,101349,94,60,5,5,0,1,1,1,0,0,1,23,3,7392,1,104,486,404,1,0,0,1936,2462,3063,213,27,17,12,0
django__django-12273,3,4,2,4,3,3,3,0,3,3,1,1,1,1,1,1,3,0.6020599913279624,3,0,563,0,0,0,0,2313,2,1,37,106,926,27,0,0,0,0,0,1,0,django/django,6216,3010,10,2589,348329,577,540,55,0,0,1,1,1,0,0,0,0,0,27793,1,8,2136,7,1,1,1,6315,1497,9061,102,47,1,4,1
sympy__sympy-12481,2,4,1,3,2,2,2,1,2,2,1,0,1,1,1,1,8,0.9542425094393248,2,6,760,0,0,0,0,1120,2,1,2,55,407,5,0,0,0,0,0,0,1,sympy/sympy,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
django__django-10999,2,4,3,3,3,2,2,1,2,2,1,1,1,1,1,1,7,0.9030899869919436,4,3,520,0,0,0,0,943,1,1,7,56,616,17,0,1,0,0,0,1,0,django/django,6097,2983,10,2535,335087,568,521,52,0,0,1,1,1,0,0,0,0,0,26672,1,8,1951,6,1,1,1,6092,1476,8705,98,47,0,4,1
matplotlib__matplotlib-26291,3,4,1,4,3,3,2,1,3,2,0,1,1,1,1,1,2,0.4771212547196624,2,0,583,0,0,0,0,832,2,1,10,347,3844,102,1,1,1,1,0,0,0,matplotlib/matplotlib,5723,315,7,908,251857,19,98,60,5,1,1,1,1,1,0,0,0,0,47824,1,113,1473,410,1,0,0,979,3663,4177,163,5,27,5,10
django__django-15277,3,5,1,3,2,2,2,1,2,1,0,1,1,1,1,1,3,0.6020599913279624,2,1,653,0,0,0,0,1235,1,1,24,396,2748,40,0,0,0,1,0,1,0,django/django,6631,3178,10,2729,387672,624,564,57,0,0,1,1,1,1,0,0,0,0,30349,1,8,2515,9,1,1,1,6750,1610,9663,100,51,7,4,1
sympy__sympy-13551,2,4,2,4,4,3,3,1,3,3,1,1,0,1,1,1,4,0.6989700043360189,2,2,680,0,0,0,0,601,1,1,7,67,499,11,0,1,1,0,0,0,1,sympy/sympy,1542,204,7,1183,516981,126,452,57,2,0,0,1,0,0,0,0,0,0,30029,1,55,685,229,1,0,0,1341,12058,7130,878,1,1,1,4
sympy__sympy-22914,3,5,1,2,1,1,2,1,2,1,2,1,1,1,1,1,2,0.4771212547196624,2,0,277,0,0,0,0,949,2,1,5,84,628,30,0,0,1,0,0,0,1,sympy/sympy,2000,256,7,1546,755861,161,585,71,2,1,0,1,1,0,0,0,0,0,49825,1,68,1128,276,1,0,0,1797,23924,12675,1108,4,5,3,8
django__django-13012,3,5,1,4,3,2,2,1,2,1,2,1,1,1,1,1,3,0.6020599913279624,3,0,510,0,0,0,0,767,1,1,10,164,1414,17,0,0,0,1,0,1,0,django/django,6296,3024,10,2641,356404,601,553,55,0,0,1,1,1,0,0,0,0,0,28410,1,8,2211,8,1,1,1,6434,1521,9204,104,51,1,4,1
django__django-11490,1,4,2,4,3,3,2,1,3,3,1,1,0,1,1,1,1,0.3010299956639812,1,0,675,0,0,0,0,689,1,1,3,44,457,12,0,0,0,0,0,1,0,django/django,6117,2985,10,2549,338957,568,532,52,0,0,1,1,1,0,0,0,0,0,27051,1,8,2030,6,1,1,1,6150,1484,8819,97,47,0,4,1
sphinx-doc__sphinx-7462,3,5,2,3,2,2,2,1,2,1,0,1,1,1,2,2,20,1.3222192947339193,14,6,1684,0,0,0,0,1235,2,2,8,128,1169,40,0,1,1,1,0,0,0,sphinx-doc/sphinx,1442,411,7,487,92169,41,95,117,1,0,1,1,1,0,1,0,0,0,14789,1,124,546,289,1,0,0,830,1594,2501,911,2,5,24,1
django__django-16569,3,5,1,3,2,1,2,1,2,1,0,1,1,1,1,1,4,0.6989700043360189,3,1,647,0,0,0,0,567,1,1,1,196,1740,45,0,1,0,1,0,1,0,django/django,6694,3186,10,2746,450110,628,569,59,0,0,1,1,1,1,0,0,0,0,31502,1,8,2738,9,1,1,1,6873,1628,9956,89,53,10,4,1
django__django-16139,3,5,1,3,2,2,2,1,2,1,1,1,1,0,1,1,4,0.6989700043360189,3,1,697,0,0,0,0,1865,3,1,22,175,1413,31,0,0,1,0,0,1,0,django/django,6690,3187,10,2752,447992,629,570,59,0,0,1,1,1,1,0,0,0,0,31163,1,8,2674,9,1,1,1,6848,1631,9967,103,52,10,4,1
sympy__sympy-21379,3,4,2,4,3,2,3,1,2,2,0,1,1,1,1,2,12,1.1139433523068367,8,4,1007,0,0,0,0,776,1,1,10,293,1781,36,0,0,1,1,0,0,1,sympy/sympy,1924,239,7,1506,723411,159,570,70,2,1,0,1,1,0,0,0,0,0,46721,1,68,1059,249,1,0,0,1727,23294,8599,1098,3,3,3,7
sympy__sympy-12419,3,5,2,4,3,2,2,1,2,2,1,1,1,1,1,3,10,1.0413926851582251,6,4,1327,0,0,0,0,1010,3,1,8,187,1141,33,0,0,1,0,0,0,1,sympy/sympy,1466,195,7,1116,452602,120,432,54,2,0,0,1,0,0,0,0,0,0,27228,1,51,606,230,1,0,0,1284,10775,6664,864,0,1,1,1
django__django-14915,3,4,1,3,2,1,2,1,2,1,2,1,1,1,1,1,3,0.6020599913279624,3,0,416,0,0,0,0,1221,2,1,8,125,1007,19,0,0,0,0,0,1,0,django/django,6565,3140,10,2702,382714,613,561,56,0,0,1,1,1,1,0,0,0,0,30062,1,8,2467,8,1,1,1,6694,1577,9582,99,51,6,4,1
sphinx-doc__sphinx-8056,1,4,3,4,3,3,2,0,3,3,2,0,0,1,1,2,13,1.146128035678238,9,4,1878,0,0,0,0,1620,2,1,28,179,1565,54,0,1,1,0,0,0,0,sphinx-doc/sphinx,1481,422,7,510,97019,45,95,121,1,0,1,1,1,0,1,0,0,0,15740,1,130,586,303,1,0,0,882,1704,2579,997,2,7,24,1
sympy__sympy-17318,3,4,2,4,3,2,2,1,3,2,0,1,1,1,2,3,9,1.0,5,4,1427,0,0,0,0,1004,2,1,8,271,2310,59,0,0,1,1,0,0,1,sympy/sympy,1718,220,7,1324,622513,144,502,62,2,1,0,1,0,0,0,0,0,0,38086,1,62,858,237,1,0,0,1524,13909,8142,987,2,3,2,4
pylint-dev__pylint-7277,3,5,2,3,2,2,3,1,2,1,0,1,1,1,1,1,5,0.7781512503836436,3,2,703,0,0,0,0,992,1,1,18,143,1087,52,0,1,1,0,0,0,0,pylint-dev/pylint,3420,712,7,1925,103895,96,62,5,5,0,1,0,1,1,0,1,25,3,7686,1,108,497,356,1,0,0,2054,2547,3180,221,35,18,16,0
sympy__sympy-24213,1,4,1,4,3,2,2,1,2,3,1,1,0,1,1,1,2,0.4771212547196624,1,1,655,0,0,0,0,1027,1,1,16,92,1023,30,0,0,1,1,0,0,1,sympy/sympy,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
