item_id,diff_true,diff_pred,split
element-hq__element-web-772df3021201d9c73835a626df8dcb6334ad9a3e,1.987471103668213,0.5192345976829529,train
element-hq__element-web-7c63d52500e145d6fff6de41dd717f61ab88d02f,0.6146931648254395,0.3173706531524658,train
element-hq__element-web-880428ab94c6ea98d3d18dcaeb17e8767adcb461,0.4787999987602234,0.39636749029159546,train
element-hq__element-web-8f3c8b35153d2227af45f32e46bd1e15bd60b71f,1.8926842212677002,-0.11212930083274841,test
element-hq__element-web-923ad4323b2006b2b180544429455ffe7d4a6cc3,-0.7636384963989258,-0.2402072250843048,train
element-hq__element-web-9a31cd0fa849da810b4fac6c6c015145e850b282,1.9330275058746338,0.6885346174240112,train
element-hq__element-web-9bf77963ee5e036d54b2a3ca202fbf6378464a5e,0.008696087636053562,-0.37799471616744995,train
element-hq__element-web-a692fe21811f88d92e8f7047fc615e4f1f986b0f,0.45822492241859436,0.3759899139404297,train
element-hq__element-web-ad26925bb6628260cfe0fcf90ec0a8cba381f4a4,3.855100631713867,0.6397477388381958,train
element-hq__element-web-b7fea97bb68c6628a644580076f840109132f074,0.049706991761922836,-0.3402518033981323,train
element-hq__element-web-ca58617cee8aa91c93553449bfdf9b3465a5119b,2.0300166606903076,0.4146232008934021,test
element-hq__element-web-ca8b1b04effb4fec0e1dd3de8e3198eeb364d50e,-1.1810978651046753,-0.181954488158226,test
element-hq__element-web-ce554276db97b9969073369fefa4950ca8e54f84,0.09575436264276505,-0.6428723931312561,train
element-hq__element-web-d06cf09bf0b3d4a0fbe6bd32e4115caea2083168,1.1784552335739136,0.4298411011695862,test
element-hq__element-web-d405160080bbe804f7e9294067d004a7d4dad9d6,1.0516648292541504,0.14564985036849976,test
element-hq__element-web-dae13ac8522fc6d41e64d1ac6e3174486fdcce0c,0.9810330271720886,0.017644941806793213,train
element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f,-1.0741560459136963,-0.6580988168716431,test
element-hq__element-web-f0359a5c180b8fec4329c77adcf967c8d3b7b787,0.05347568541765213,-0.10237693786621094,train
element-hq__element-web-f14374a51c153f64f313243f2df6ea4971db4e15,0.48263344168663025,-0.0730833113193512,train
element-hq__element-web-f3534b42df3dcfe36dc48bddbf14034085af6d30,0.5805936455726624,-0.21754351258277893,train
element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6,1.978764533996582,0.7311121225357056,train
extract-elf,-0.663353443145752,1.1424481868743896,train
extract-moves-from,5.082606315612793,1.5277650356292725,train
feal-differential-cryptanalysis,1.2320715188980103,1.1831663846969604,test
feal-linear-cryptanalysis,1.8447474241256714,1.3729039430618286,train
filter-js-from-html,6.078866481781006,0.815811038017273,train
financial-document-processor,1.9086819887161255,0.033719778060913086,test
fix-code,-0.6252044439315796,0.19415289163589478,train
fix-git,-3.649111747741699,-1.099503517150879,train
fix-ocaml-gc,-0.44835761189460754,0.6455891728401184,train
flipt-io__flipt-0b119520afca1cf25c470ff4288c464d4510b944,-1.3259906768798828,-0.3027341365814209,train
flipt-io__flipt-15b76cada1ef29cfa56b0fba36754be36243dded,-1.2382121086120605,-0.2670496702194214,train
flipt-io__flipt-1dceb5edf3fa8f39495b939ef9cc0c3dd38fa17d,-1.196517825126648,-0.8586211800575256,train
flipt-io__flipt-21a935ad7886cc50c46852be21b37f363a926af0,0.027282685041427612,-0.8850387930870056,train
flipt-io__flipt-29d3f9db40c83434d0e3cc082af8baec64c391a9,-0.8185009956359863,-0.5886735916137695,test
flipt-io__flipt-2eac0df47b5ecc8bb05002d80383ceb08ab3620a,-1.110597014427185,-0.23099635541439056,train
flipt-io__flipt-3b2c25ee8a3ac247c3fad13ad8d64ace34ec8ee7,1.0771812200546265,0.13173574209213257,train
flipt-io__flipt-3ef34d1fff012140ba86ab3cafec8f9934b492be,0.5438109636306763,0.3316863775253296,train
flipt-io__flipt-507170da0f7f4da330f6732bffdf11c4df7fc192,0.5643525719642639,0.06891819834709167,train
flipt-io__flipt-5aef5a14890aa145c22d864a834694bae3a6f112,-0.345134973526001,-0.07649198174476624,train
flipt-io__flipt-5ffba3406a7993d97ced4cc13658bee66150fcca,-2.8921213150024414,-0.5887383222579956,test
flipt-io__flipt-6fe76d024ee0c50ddb09c86f4ae0bd4c208fd65f,-0.3551884889602661,0.2510122060775757,train
flipt-io__flipt-7161f7b876773a911afdd804b281e52681cb7321,-0.721511960029602,-0.21952742338180542,train
flipt-io__flipt-72d06db14d58692bfb4d07b1aa745a37b35956f3,1.0691254138946533,0.15878388285636902,train
flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6,2.0300252437591553,0.28084611892700195,train
flipt-io__flipt-967855b429f749c28c112b8cb1b15bc79157f973,1.9870429039001465,1.4866257905960083,train
flipt-io__flipt-abaa5953795afb9c621605bb18cb32ac48b4508c,0.03459623456001282,0.4354372024536133,train
flipt-io__flipt-aebaecd026f752b187f11328b0d464761b15d2ab,-2.1415939331054688,-1.9808845520019531,train
flipt-io__flipt-b2170346dc37cf42fda1386cd630f24821ad2ac5,-1.1337186098098755,0.07842737436294556,train
flipt-io__flipt-b22f5f02e40b225b6b93fff472914973422e97c6,0.059552181512117386,0.4702984094619751,train
flipt-io__flipt-b2393f07d893024ab1e47ea2081e0289e1f9d56f,0.13565309345722198,-0.08845704793930054,train
flipt-io__flipt-b433bd05ce405837804693bebd5f4b88d87133c8,1.918561577796936,-0.4549025893211365,test
flipt-io__flipt-b4bb5e13006a729bc0eed8fe6ea18cff54acdacb,-0.3447650671005249,-0.2078499048948288,test
flipt-io__flipt-b68b8960b8a08540d5198d78c665a7eb0bea4008,1.0528150796890259,-0.8465741872787476,train
flipt-io__flipt-b6cef5cdc0daff3ee99e5974ed60a1dc6b4b0d67,1.997259497642517,-0.281063973903656,test
flipt-io__flipt-c12967bc73fdf02054cf3ef8498c05e25f0a18c0,-1.568253755569458,-0.4493269920349121,train
flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289,0.5279061794281006,0.055753499269485474,train
flipt-io__flipt-cf06f4ebfab7fa21eed3e5838592e8e44566957f,-0.26325416564941406,-0.42789119482040405,train
flipt-io__flipt-d966559200183b713cdf3ea5007a7e0ba86a5afb,-0.7463374733924866,-0.2576080560684204,train
flipt-io__flipt-dae029cba7cdb98dfb1a6b416c00d324241e6063,1.1347161531448364,-0.3592475354671478,train
flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b,-0.7370890974998474,-0.487141489982605,train
flipt-io__flipt-dbe263961b187e1c5d7fe34c65b000985a2da5a0,-0.4338802397251129,-0.09967803955078125,train
flipt-io__flipt-e42da21a07a5ae35835ec54f74004ebd58713874,0.49957436323165894,-1.2573553323745728,test
flipt-io__flipt-e5fe37c379e1eec2dd3492c5737c0be761050b26,-0.38623806834220886,0.41927534341812134,test
flipt-io__flipt-e88e93990e3ec1e7697754b423decc510d5dd5fe,0.08017291128635406,-0.24689176678657532,train
flipt-io__flipt-f743945d599b178293e89e784b3b2374b1026430,0.4858231246471405,-0.24704517424106598,train
future-architect__vuls-01441351c3407abfc21c48a38e28828e1b504e0c,1.1645842790603638,0.6135764122009277,train
future-architect__vuls-139f3a81b66c47e6d8f70ce6c4afe7a9196a6ea8,0.5168566703796387,0.18734437227249146,train
future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4,0.0831223875284195,0.32259029150009155,train
future-architect__vuls-2923cbc645fbc7a37d50398eb2ab8febda8c3264,0.5551579594612122,0.45632869005203247,test
future-architect__vuls-2c84be80b65d022c262956cd26fc79d8bb2f7010,1.0937191247940063,-0.31585630774497986,test
future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,-2.0826587677001953,-0.33812659978866577,train
future-architect__vuls-407407d306e9431d6aa0ab566baa6e44e5ba2904,1.8601021766662598,-0.034868091344833374,train
future-architect__vuls-436341a4a522dc83eb8bddd1164b764c8dd6bc45,0.5015591382980347,0.24547463655471802,train
future-architect__vuls-457a3a9627fb9a0800d0aecf1d4713fb634a9011,0.4782717525959015,-0.24608583748340607,train
future-architect__vuls-4a72295de7b91faa59d90a5bee91535bbe76755d,1.1033058166503906,0.7092461585998535,train
future-architect__vuls-4b680b996061044e93ef5977a081661665d3360a,1.1724501848220825,-0.1759779453277588,train
future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d,1.968192219734192,0.1713883876800537,test
future-architect__vuls-54e73c2f5466ef5daec3fb30922b9ac654e4ed25,0.5454999208450317,0.26491761207580566,train
future-architect__vuls-6682232b5c8a9d08c0e9f15bd90d41bff3875adc,-0.34816938638687134,0.3525429964065552,train
future-architect__vuls-73f0adad95c4d227e2ccfa876c85cc95dd065e13,-0.8168777823448181,-0.2870003283023834,train
future-architect__vuls-7eb77f5b5127c847481bcf600b4dca2b7a85cf3e,0.5107834935188293,0.9826787710189819,train
future-architect__vuls-8659668177f1feb65963db7a967347a79c5f9c40,0.07527420669794083,0.026365816593170166,train
future-architect__vuls-8d5ea98e50cf616847f4e5a2df300395d1f719e9,1.9997220039367676,-0.3281383514404297,train
future-architect__vuls-999529a05b202b0fd29c6fca5039a4c47a3766bb,1.1494593620300293,1.3905543088912964,test
future-architect__vuls-9a32a94806b54141b7ff12503c48da680ebcf199,-1.6802948713302612,-0.4282091557979584,train
future-architect__vuls-9aa0d87a21bede91c2b45c32187456bb69455e92,-0.7405712604522705,-0.22701385617256165,train
future-architect__vuls-a76302c11174ca081f656c63a000ffa746e350af,0.06435376405715942,-0.24776224792003632,train
future-architect__vuls-aaea15e516ece43978cf98e09e52080478b1d39f,0.440830260515213,0.12439826130867004,train
future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,1.9085440635681152,0.8296301364898682,train
future-architect__vuls-b8db2e0b74f60cb7d45f710f255e061f054b6afc,-1.5779277086257935,-0.054609477519989014,train
future-architect__vuls-be7b9114cc9545e68fb0ee7bc63d7ec53d1a00ad,-1.0952832698822021,-0.7754855751991272,train
future-architect__vuls-c11ba27509f733d7d280bdf661cbbe2e7a99df4c,1.069240689277649,0.9159797430038452,train
future-architect__vuls-cc63a0eccfdd318e67c0a6edeffc7bf09b6025c0,-0.3311052620410919,0.1864478588104248,train
future-architect__vuls-d576b6c6c15e56c47cc3e26f5878867677d4a9ea,-1.750304102897644,0.43859028816223145,train
future-architect__vuls-dc496468b9e9fb73371f9606cdcdb0f8e12e70ca,-2.132622480392456,0.2056032419204712,train
future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76,0.08402232080698013,0.23417353630065918,train
future-architect__vuls-e1df74cbc1a1d1889428b3333a3b2405c4651993,-3.62839674949646,-0.8620470762252808,train
future-architect__vuls-e3c27e1817d68248043bd09d63cc31f3344a6f2c,1.8074169158935547,0.3067753314971924,train
future-architect__vuls-e4728e388120b311c4ed469e4f942e0347a2689b,0.52823805809021,0.6100326776504517,train
future-architect__vuls-e52fa8d6ed1d23e36f2a86e5d3efe9aa057a1b0d,-2.1393706798553467,-0.7204453945159912,train
future-architect__vuls-edb324c3d9ec3b107bf947f00e38af99d05b3e16,0.6229721903800964,-0.424972802400589,test
future-architect__vuls-f0b3a8b1db98eb1bd32685f1c36c41a99c3452ed,-0.7978273630142212,0.026835322380065918,test
future-architect__vuls-f6509a537660ea2bce0e57958db762edd3a36702,1.004059910774231,0.4735445976257324,train
future-architect__vuls-f6cc8c263dc00329786fa516049c60d4779c4a07,1.0745118856430054,0.42759382724761963,train
future-architect__vuls-fe8d252c51114e922e6836055ef86a15f79ad042,0.10807584226131439,-0.13381117582321167,train
gcode-to-text,4.31748628616333,0.7200435400009155,train
git-leak-recovery,-2.760592460632324,-0.1767425388097763,train
git-multibranch,-2.1184933185577393,-0.28393834829330444,train
gpt2-codegolf,6.008114337921143,2.484482765197754,train
gravitational__teleport-02d1efb8560a1aa1c72cfb1c08edd8b84a9511b4,1.0724459886550903,-0.30619916319847107,train
gravitational__teleport-0415e422f12454db0c22316cf3eaa5088d6b6322,1.204907774925232,0.9470094442367554,test
gravitational__teleport-0cb341c926713bdfcbb490c69659a9b101df99eb,1.9750967025756836,-0.4909995198249817,train
gravitational__teleport-0ecf31de0e98b272a6a2610abe1bbedd379a38a3,0.053654152899980545,0.22939515113830566,train
gravitational__teleport-10123c046e21e1826098e485a4c2212865a49d9f,1.9371988773345947,0.3348647952079773,test
gravitational__teleport-1a77b7945a022ab86858029d30ac7ad0d5239d00,0.5127323865890503,-0.5287100076675415,train
gravitational__teleport-1b08e7d0dbe68fe530a0f08ad408ec198b7c53fc,0.032685671001672745,0.35874295234680176,train
gravitational__teleport-24cafecd8721891092210afc55f6413ab46ca211,0.10437677800655365,-0.43242502212524414,train
gravitational__teleport-288c5519ce0dec9622361a5e5d6cd36aa2d9e348,0.6217294335365295,-0.044653475284576416,train
gravitational__teleport-2be514d3c33b0ae9188e11ac9975485c853d98bb,0.10885393619537354,0.34353411197662354,test
gravitational__teleport-326fd1d7be87b03998dbc53bc706fdef90f5065c,1.9220820665359497,0.3642146587371826,train
gravitational__teleport-32bcd71591c234f0d8b091ec01f1f5cbfdc0f13c,-0.25318795442581177,-0.17053291201591492,train
gravitational__teleport-3587cca7840f636489449113969a5066025dd5bf,1.0952051877975464,0.6649535894393921,train
gravitational__teleport-37c3724d0d6637e959e39408ee351565d73afe71,-0.6548349857330322,-0.10429462790489197,train
gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5,-1.1344103813171387,0.13216280937194824,train
gravitational__teleport-3ff19cf7c41f396ae468797d3aeb61515517edc9,-0.34418484568595886,0.3301657438278198,train
gravitational__teleport-3ff75e29fb2153a2637fe7f83e49dc04b1c99c9f,0.5390795469284058,0.4718395471572876,train
gravitational__teleport-46a13210519461c7cec8d643bfbe750265775b41,0.5806046724319458,-0.39128801226615906,train
gravitational__teleport-47530e1fd8bfb84ec096ebcbbc29990f30829655,3.6991889476776123,0.4171590805053711,train
gravitational__teleport-4f771403dc4177dc26ee0370f7332f3fe54bee0f,2.023165225982666,0.864020586013794,test
gravitational__teleport-53814a2d600ccd74c1e9810a567563432b98386e,0.4380514919757843,0.3535364866256714,train
gravitational__teleport-59d39dee5a8a66e5b8a18a9085a199d369b1fba8,1.2315175533294678,0.7973490953445435,train
gravitational__teleport-629dc432eb191ca479588a8c49205debb83e80e2,1.9074978828430176,0.808393120765686,test
gravitational__teleport-645afa051b65d137654fd0d2d878a700152b305a,0.05967819318175316,0.41433584690093994,train
gravitational__teleport-65438e6e44b6ce51458d09b7bb028a2797cfb0ea,1.011667251586914,1.251054286956787,test
gravitational__teleport-6a14edcf1ff010172fdbac622d0a474ed6af46de,1.9050045013427734,0.42481470108032227,test
gravitational__teleport-73cc189b0e9636d418c4470ecce0d9af5dae2f02,-0.36956220865249634,0.6886029243469238,train
gravitational__teleport-87a593518b6ce94624f6c28516ce38cc30cbea5a,3.7179930210113525,0.20546334981918335,train
gravitational__teleport-89f0432ad5dc70f1f6a30ec3a8363d548371a718,3.8678417205810547,-0.034412771463394165,train
gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70,1.9451173543930054,0.2597510814666748,train
gravitational__teleport-a95b3ae0667f9e4b2404bf61f51113e6d83f01cd,2.002614974975586,-0.022450804710388184,train
gravitational__teleport-ac2fb2f9b4fd1896b554d3011df23d3d71295779,-0.8145402669906616,0.8759201765060425,train
gravitational__teleport-ad41b3c15414b28a6cec8c25424a19bfa7abd0e9,0.500734269618988,0.6063568592071533,train
gravitational__teleport-af5e2517de7d18406b614e413aca61c319312171,1.8481543064117432,0.7060754299163818,train
gravitational__teleport-b1bcd8b90c474a35bb11cc3ef4cc8941e1f8eab2,-0.05741089582443237,0.024859249591827393,test
gravitational__teleport-baeb2697c4e4870c9850ff0cd5c7a2d08e1401c9,1.9342879056930542,-0.1076531708240509,test
gravitational__teleport-bb69574e02bd62e5ccd3cebb25e1c992641afb2a,1.1490395069122314,0.2036420702934265,test
gravitational__teleport-c1b1c6a1541c478d7777a48fca993cc8206c73b9,0.50387042760849,1.2942732572555542,test
gravitational__teleport-c335534e02de143508ebebc7341021d7f8656e8f,2.0290117263793945,0.029935896396636963,train
gravitational__teleport-cb712e3f0b06dadc679f895daef8072cae400c26,0.0847453847527504,0.3410419225692749,test
gravitational__teleport-e6895d8934f6e484341034869901145fbc025e72,-0.7596291303634644,-0.48089852929115295,train
gravitational__teleport-e6d86299a855687b21970504fbf06f52a8f80c74,0.5404222011566162,0.04181027412414551,train
gravitational__teleport-eefac60a350930e5f295f94a2d55b94c1988c04e,1.9627048969268799,-0.2582559585571289,train
headless-terminal,-1.5438882112503052,0.41100096702575684,train
hf-model-inference,-1.5511847734451294,-0.5073784589767456,train
install-windows-3.11,4.785925388336182,0.17809784412384033,test
internetarchive__openlibrary-00bec1e7c8f3272c469a58e1377df03f955ed478,-3.590116262435913,-0.532976508140564,train
internetarchive__openlibrary-03095f2680f7516fca35a58e665bf2a41f006273,1.8667479753494263,-0.04453936219215393,train
internetarchive__openlibrary-08ac40d050a64e1d2646ece4959af0c42bf6b7b5,3.706568956375122,-0.23359322547912598,test
internetarchive__openlibrary-09865f5fb549694d969f0a8e49b9d204ef1853ca,1.1942362785339355,0.5910464525222778,test
internetarchive__openlibrary-0d13e6b4bf80bced6c0946b969b9a1b6963f6bce,-2.1195390224456787,-0.32574963569641113,train
internetarchive__openlibrary-0dc5b20fa186f9714f8a838178597e69f549d026,1.117572546005249,-0.31401127576828003,train
internetarchive__openlibrary-111347e9583372e8ef91c82e0612ea437ae3a9c9,2.033742666244507,0.6431907415390015,train
internetarchive__openlibrary-123e6e5e1c85b9c07d1e98f70bfc480bc8016890,-1.1836711168289185,-0.1431051641702652,train
internetarchive__openlibrary-1351c59fd43689753de1fca32c78d539a116ffc1,-0.7656216025352478,-0.4011102616786957,test
internetarchive__openlibrary-1894cb48d6e7fb498295a5d3ed0596f6f603b784,0.14956392347812653,-0.13409742712974548,test
internetarchive__openlibrary-1be7de788a444f6255e89c10ef6aa608550604a8,0.07448209822177887,-0.39058634638786316,test
internetarchive__openlibrary-25858f9f0c165df25742acf8309ce909773f0cdd,0.11678444594144821,-0.3074724078178406,test
internetarchive__openlibrary-2abe28b472ffed563a87cfe83685b161b35263b0,-2.1271238327026367,-0.546600341796875,test
internetarchive__openlibrary-2fe532a33635aab7a9bfea5d977f6a72b280a30c,-0.2782672643661499,-0.9242746233940125,train
internetarchive__openlibrary-308a35d6999427c02b1dbf5211c033ad3b352556,1.0960900783538818,-0.12963038682937622,train
internetarchive__openlibrary-3aeec6afed9198d734b7ee1293f03ca94ff970e1,-1.133976936340332,-0.47516292333602905,train
internetarchive__openlibrary-3c48b4bb782189e0858e6c3fc7956046cf3e1cfb,-2.253739833831787,0.18039709329605103,train
internetarchive__openlibrary-3f580a5f244c299d936d73d9e327ba873b6401d9,-3.6177010536193848,-0.5009559988975525,train
internetarchive__openlibrary-3f7db6bbbcc7c418b3db72d157c6aed1d45b2ccf,1.9431922435760498,0.17211127281188965,train
internetarchive__openlibrary-427f1f4eddfc54735ca451779d4f95bf683d1b0e,-0.40414851903915405,-0.3891204297542572,train
internetarchive__openlibrary-431442c92887a3aece3f8aa771dd029738a80eb1,-0.7301955223083496,-0.32086074352264404,train
internetarchive__openlibrary-43f9e7e0d56a4f1d487533543c17040a029ac501,0.04258612170815468,-0.1648280918598175,train
internetarchive__openlibrary-4a5d2a7d24c9e4c11d3069220c0685b736d5ecde,-2.6725661754608154,-0.5489876866340637,train
internetarchive__openlibrary-5069b09e5f64428dce59b33455c8bb17fe577070,-0.7262598276138306,-0.2412276566028595,train
internetarchive__openlibrary-53d376b148897466bb86d5accb51912bbbe9a8ed,2.0279839038848877,0.5479567646980286,train
internetarchive__openlibrary-53e02a22972e9253aeded0e1981e6845e1e521fe,1.121799349784851,0.3704338073730469,train
internetarchive__openlibrary-58999808a17a26b387f8237860a7a524d1e2d262,-0.33300068974494934,-0.3655295670032501,train
internetarchive__openlibrary-5c6c22f3d2edf2f1b10f5dc335e32cb6a5f40341,0.4127461314201355,-0.16324007511138916,train
internetarchive__openlibrary-60725705782832a2cb22e17c49697948a42a9d03,-0.6049453020095825,-0.3930531442165375,train
internetarchive__openlibrary-62d2243131a9c7e6aee00d1e9c5660fd5b594e89,-1.6814237833023071,-0.09302721917629242,train
internetarchive__openlibrary-6a117fab6c963b74dc1ba907d838e74f76d34a4b,0.500230610370636,-0.06233924627304077,train
internetarchive__openlibrary-6afdb09df692223c3a31df65cfa92f15e5614c01,-1.0952792167663574,-0.167421355843544,train
internetarchive__openlibrary-6e889f4a733c9f8ce9a9bd2ec6a934413adcedb9,2.0275847911834717,0.25675487518310547,train
internetarchive__openlibrary-6fdbbeee4c0a7e976ff3e46fb1d36f4eb110c428,1.1258751153945923,0.17994338274002075,test
internetarchive__openlibrary-72321288ea790a3ace9e36f1c05b68c93f7eec43,-1.1674418449401855,-0.5049131512641907,train
internetarchive__openlibrary-757fcf46c70530739c150c57b37d6375f155dc97,0.16617760062217712,-0.5823590159416199,train
internetarchive__openlibrary-798055d1a19b8fa0983153b709f460be97e33064,1.179232120513916,-1.1973876953125,train
internetarchive__openlibrary-798a582540019363d14b2090755cc7b89a350788,1.035085678100586,0.097532719373703,train
internetarchive__openlibrary-7bf3238533070f2d24bafbb26eedf675d51941f6,-1.1403577327728271,0.7527478933334351,train
internetarchive__openlibrary-7c8dc180281491ccaa1b4b43518506323750d1e4,1.9934369325637817,-0.14179329574108124,train
internetarchive__openlibrary-7cbfb812ef0e1f9716e2d6e85d538a96fcb79d13,-1.504076361656189,-0.579397439956665,train
internetarchive__openlibrary-7f6b722a10f822171501d027cad60afe53337732,-0.6765154600143433,-0.6000268459320068,train
internetarchive__openlibrary-7f7e53aa4cf74a4f8549a5bcd4810c527e2f6d7e,0.1622711569070816,-0.22806298732757568,train
internetarchive__openlibrary-89e4b4431fe7506c365a6f6eb6f6d048d04c044c,1.0741944313049316,-0.7870815396308899,train
internetarchive__openlibrary-8a5a63af6e0be406aa6c8c9b6d5f28b2f1b6af5a,-1.1211438179016113,0.3301248550415039,train
internetarchive__openlibrary-91efee627df01e32007abf2d6ebf73f9d9053076,-0.34933921694755554,-0.5932731628417969,train
internetarchive__openlibrary-92db3454aeaa02f89b4cdbc3103f7e95c9759f92,-2.1158807277679443,-1.8255852460861206,train
internetarchive__openlibrary-9c392b60e2c6fa1d68cb68084b4b4ff04d0cb35c,-0.7157546877861023,-0.8337311148643494,train
internetarchive__openlibrary-a48fd6ba9482c527602bc081491d9e8ae6e8226c,2.049225091934204,-0.03611487150192261,train
internetarchive__openlibrary-a7b7dc5735a1b3a9824376b1b469b556dd413981,-1.5681970119476318,-0.5327588319778442,train
internetarchive__openlibrary-acdddc590d0b3688f8f6386f43709049622a6e19,0.5158558487892151,-0.4350738525390625,test
internetarchive__openlibrary-b112069e31e0553b2d374abb5f9c5e05e8f3dbbe,-2.807084321975708,0.19063878059387207,train
internetarchive__openlibrary-b4f7c185ae5f1824ac7f3a18e8adf6a4b468459c,-1.1989383697509766,-1.180614948272705,train
internetarchive__openlibrary-ba3abfb6af6e722185d3715929ab0f3e5a134eed,-0.7333595156669617,-0.21265846490859985,train
internetarchive__openlibrary-bdba0af0f6cbaca8b5fc3be2a3080f38156d9c92,-1.0529550313949585,-0.6735969185829163,train
internetarchive__openlibrary-c05ccf2cd8baa81609434e0e35c4a63bc0da5a25,0.6352336406707764,-0.5890676975250244,test
internetarchive__openlibrary-c12943be1db80cf1114bc267ddf4f9933aca9b28,-1.1651790142059326,-0.41332074999809265,train
internetarchive__openlibrary-c4eebe6677acc4629cb541a98d5e91311444f5d4,-1.1669808626174927,0.1662524938583374,test
internetarchive__openlibrary-c506c1b0b678892af5cb22c1c1dbc35d96787a0a,-1.214680790901184,0.3386151194572449,train
internetarchive__openlibrary-d109cc7e6e161170391f98f9a6fa1d02534c18e4,0.5383965969085693,0.2928955554962158,train
internetarchive__openlibrary-d8162c226a9d576f094dc1830c4c1ffd0be2dd17,-1.1783751249313354,0.029722601175308228,train
internetarchive__openlibrary-de6ae10512f1b5ef585c8341b451bc49c9fd4996,-3.68658447265625,-0.006577968597412109,train
internetarchive__openlibrary-e010b2a13697de70170033902ba2e27a1e1acbe9,-2.743520498275757,-0.07349330186843872,train
internetarchive__openlibrary-e390c1212055dd84a262a798e53487e771d3fb64,-0.7803654670715332,0.10153201222419739,train
internetarchive__openlibrary-e8084193a895d8ee81200f49093389a3887479ce,-0.2649924159049988,-0.857904314994812,train
internetarchive__openlibrary-f0341c0ba81c790241b782f5103ce5c9a6edf8e3,-0.3144862651824951,-0.23946207761764526,train
internetarchive__openlibrary-f343c08f89c772f7ba6c0246f384b9e6c3dc0add,2.0387816429138184,0.13801956176757812,train
internetarchive__openlibrary-f3b26c2c0721f8713353fe4b341230332e30008d,-0.40533339977264404,-0.4172765016555786,train
internetarchive__openlibrary-fad4a40acf5ff5f06cd7441a5c7baf41a7d81fe4,-1.6257197856903076,-1.0508418083190918,train
internetarchive__openlibrary-fdbc0d8f418333c7e575c40b661b582c301ef7ac,0.09132570028305054,-0.49144241213798523,train
kv-store-grpc,0.5364643335342407,0.03984636068344116,test
large-scale-text-editing,-0.45028430223464966,0.8496029376983643,train
largest-eigenval,0.7961026430130005,0.7646483182907104,train
llm-inference-batching-scheduler,1.4809173345565796,0.9418507814407349,train
log-summary-date-ranges,-0.7275224924087524,0.01023036241531372,train
mailman,0.10218095034360886,0.12103298306465149,train
make-mips-interpreter,3.972149133682251,1.8248008489608765,train
matplotlib__matplotlib-13989,-2.2492408752441406,-0.7277407646179199,train
matplotlib__matplotlib-14623,0.03170619159936905,0.7921398878097534,test
matplotlib__matplotlib-20488,1.3936915397644043,-0.2521723210811615,train
matplotlib__matplotlib-20676,1.9859468936920166,-0.5287851691246033,train
matplotlib__matplotlib-20826,0.8089924454689026,0.19150936603546143,test
matplotlib__matplotlib-20859,-1.4944944381713867,-0.9369886517524719,test
matplotlib__matplotlib-21568,5.970357418060303,0.12254077196121216,train
matplotlib__matplotlib-22719,-3.507005214691162,-0.5844785571098328,train
matplotlib__matplotlib-22865,0.5805039405822754,0.49113011360168457,train
matplotlib__matplotlib-22871,0.28119438886642456,0.05295240879058838,test
matplotlib__matplotlib-23299,4.776764392852783,0.17287588119506836,train
matplotlib__matplotlib-23314,-1.6701580286026,-0.3982774019241333,train
matplotlib__matplotlib-23412,-2.3162949085235596,-0.031060487031936646,train
matplotlib__matplotlib-23476,4.6835551261901855,0.6397030353546143,train
matplotlib__matplotlib-24026,-2.3433570861816406,-0.22702527046203613,train
matplotlib__matplotlib-24149,-2.000915288925171,-0.08850371837615967,train
matplotlib__matplotlib-24177,2.973285436630249,0.4285314679145813,train
matplotlib__matplotlib-24570,-1.3622210025787354,-0.5378678441047668,train
matplotlib__matplotlib-24627,-1.0335384607315063,-0.6777650117874146,train
matplotlib__matplotlib-24637,-0.6885442137718201,-0.11499038338661194,train
matplotlib__matplotlib-24870,4.814999103546143,0.9936429262161255,train
matplotlib__matplotlib-24970,-2.456479072570801,-0.36992692947387695,train
matplotlib__matplotlib-25122,-2.919750452041626,-1.358055830001831,train
matplotlib__matplotlib-25287,-2.504362106323242,-0.0013226866722106934,train
matplotlib__matplotlib-25311,-0.38594910502433777,0.33275848627090454,train
matplotlib__matplotlib-25332,-0.29445603489875793,-0.044159382581710815,train
matplotlib__matplotlib-25775,0.1665295958518982,0.03894537687301636,train
matplotlib__matplotlib-25960,3.7210638523101807,0.9026936292648315,train
matplotlib__matplotlib-26113,-3.0319790840148926,-0.5161052942276001,train
matplotlib__matplotlib-26208,4.728558540344238,0.3017810583114624,train
matplotlib__matplotlib-26291,-0.8025582432746887,-0.35050439834594727,test
