instance_id,information_completeness,fix_localization,test_edge_case_coverage,atypicality,entry_point_clarity,test_comprehensiveness,codebase_scope,problem_clarity,error_specificity,change_blast_radius,similar_issue_likelihood,expected_behavior_clarity,test_assertion_complexity,debugging_complexity,verification_difficulty
scikit-learn__scikit-learn-11310,4,5,1,2,5,2,1,4,3,1,1,5,2,1,2
scikit-learn__scikit-learn-11578,5,5,3,2,5,4,1,5,4,2,1,5,3,2,3
scikit-learn__scikit-learn-12585,5,5,1,3,5,2,1,5,5,2,1,4,1,2,2
scikit-learn__scikit-learn-12682,3,4,3,2,5,3,2,4,4,2,1,3,4,2,2
scikit-learn__scikit-learn-12973,4,5,2,2,5,3,1,5,4,2,1,4,2,1,2
scikit-learn__scikit-learn-13124,5,5,1,3,4,2,2,4,4,2,1,4,2,2,2
scikit-learn__scikit-learn-13135,5,5,3,2,5,3,1,5,5,2,1,4,2,2,2
scikit-learn__scikit-learn-13142,5,5,1,3,4,2,2,5,5,2,1,5,2,3,2
scikit-learn__scikit-learn-13328,5,5,1,2,5,1,1,5,5,2,1,5,1,2,2
scikit-learn__scikit-learn-13439,4,5,1,1,5,1,1,5,3,1,1,4,1,1,1
scikit-learn__scikit-learn-13496,4,5,1,1,5,2,1,5,3,2,1,5,3,1,2
scikit-learn__scikit-learn-13779,4,5,2,2,5,3,1,4,5,1,1,4,3,2,2
scikit-learn__scikit-learn-14053,4,5,2,2,5,2,1,5,4,1,1,3,3,2,2
scikit-learn__scikit-learn-14087,5,5,3,3,5,3,1,4,5,2,1,4,3,2,2
scikit-learn__scikit-learn-14141,3,5,1,1,5,2,1,4,3,1,1,4,1,1,1
scikit-learn__scikit-learn-14496,5,4,2,1,5,2,1,5,5,2,1,5,2,1,2
scikit-learn__scikit-learn-14629,5,4,2,3,5,3,2,5,5,2,1,4,3,2,2
scikit-learn__scikit-learn-14710,5,5,2,2,5,2,1,5,5,2,1,4,1,2,2
scikit-learn__scikit-learn-14894,5,5,2,3,5,2,1,5,5,2,1,4,2,2,2
scikit-learn__scikit-learn-14983,5,5,2,2,5,3,1,5,5,1,1,5,2,1,1
scikit-learn__scikit-learn-15100,5,5,4,3,5,4,1,5,5,1,1,5,2,2,2
scikit-learn__scikit-learn-25102,4,4,3,3,4,3,3,4,4,3,1,4,3,3,2
scikit-learn__scikit-learn-25232,4,5,1,2,5,2,2,4,3,2,1,4,2,2,2
scikit-learn__scikit-learn-25747,5,5,2,3,5,2,2,4,5,2,1,4,3,3,2
scikit-learn__scikit-learn-25931,5,4,1,3,5,2,1,5,5,2,1,5,2,2,2
scikit-learn__scikit-learn-25973,5,5,1,3,4,2,2,4,5,2,1,4,2,3,2
scikit-learn__scikit-learn-26194,4,5,2,3,5,3,1,4,4,2,1,4,2,2,2
scikit-learn__scikit-learn-26323,5,5,2,3,5,3,2,5,4,2,1,5,3,2,2
scikit-learn__scikit-learn-9288,5,5,1,3,4,2,2,4,4,2,1,5,2,4,3
sphinx-doc__sphinx-10323,5,5,1,3,5,2,2,4,4,2,1,5,3,2,2
sphinx-doc__sphinx-10435,5,5,1,3,5,2,2,4,5,2,1,4,3,2,3
sphinx-doc__sphinx-10449,5,4,2,3,4,2,2,5,4,2,1,5,3,3,2
sphinx-doc__sphinx-10466,4,5,3,1,5,3,1,4,4,2,1,4,3,2,2
sphinx-doc__sphinx-10614,5,5,3,3,4,4,2,5,4,2,1,4,4,2,3
sphinx-doc__sphinx-10673,4,4,1,3,5,2,2,4,4,3,1,4,3,3,3
sphinx-doc__sphinx-11445,5,5,3,4,4,4,3,4,4,2,1,4,3,4,3
sphinx-doc__sphinx-11510,5,4,3,3,4,3,3,5,4,2,1,5,4,4,2
sphinx-doc__sphinx-7440,4,5,2,3,4,2,2,4,4,2,1,4,4,2,2
sphinx-doc__sphinx-7454,5,4,2,3,4,2,2,5,4,2,1,5,3,3,2
sphinx-doc__sphinx-7462,5,5,2,3,5,2,1,4,5,2,1,4,3,2,2
sphinx-doc__sphinx-7590,4,4,4,4,5,4,2,4,5,2,1,4,3,3,3
sphinx-doc__sphinx-7748,2,4,2,3,4,3,2,3,3,2,1,3,3,2,3
sphinx-doc__sphinx-7757,4,5,2,3,4,3,2,4,4,2,1,4,3,3,2
sphinx-doc__sphinx-7889,4,5,2,3,5,2,1,4,4,2,1,3,2,3,3
sphinx-doc__sphinx-7910,4,5,2,3,5,2,1,4,4,2,1,4,3,2,3
sphinx-doc__sphinx-7985,4,4,2,3,5,3,2,4,4,2,1,3,3,2,3
sphinx-doc__sphinx-8035,3,4,1,2,4,2,2,4,3,2,1,4,3,2,3
sphinx-doc__sphinx-8056,4,4,2,3,4,3,2,4,4,2,1,4,2,3,3
sphinx-doc__sphinx-8120,5,5,1,3,4,2,2,5,4,2,1,5,4,3,3
sphinx-doc__sphinx-8265,4,5,2,3,4,2,2,5,4,2,1,5,2,3,2
sphinx-doc__sphinx-8269,5,5,2,2,4,2,2,5,4,2,1,5,4,2,3
sphinx-doc__sphinx-8459,5,5,1,3,4,2,2,5,4,2,1,5,3,3,3
sphinx-doc__sphinx-8475,4,5,2,2,5,2,1,5,4,1,1,5,4,1,3
sphinx-doc__sphinx-8548,2,5,2,3,4,3,2,3,3,2,1,3,3,3,3
sphinx-doc__sphinx-8551,4,4,2,4,4,2,2,4,4,2,1,5,4,3,3
sphinx-doc__sphinx-8593,4,4,3,3,4,4,2,4,3,2,1,4,3,3,3
sphinx-doc__sphinx-8595,4,5,2,3,4,2,2,5,4,2,1,5,3,2,2
sphinx-doc__sphinx-8621,5,5,2,3,5,2,1,5,5,2,1,4,2,2,2
sphinx-doc__sphinx-8638,4,4,1,3,3,2,3,4,3,3,0,4,3,4,4
sphinx-doc__sphinx-8721,3,5,2,3,4,3,2,4,3,2,1,4,3,3,3
sphinx-doc__sphinx-9229,5,4,1,4,3,2,3,4,4,3,1,4,3,4,3
sphinx-doc__sphinx-9230,4,4,2,3,4,3,2,4,4,2,1,5,4,3,2
sphinx-doc__sphinx-9258,3,5,1,3,4,2,3,4,2,2,1,4,4,3,3
sphinx-doc__sphinx-9281,4,5,1,3,4,2,2,5,4,2,1,5,1,3,2
sphinx-doc__sphinx-9320,4,5,2,2,5,2,1,5,4,1,1,5,4,2,2
sphinx-doc__sphinx-9367,4,5,3,2,5,2,1,5,4,1,1,5,2,2,2
sphinx-doc__sphinx-9461,5,4,2,4,4,3,2,4,4,2,1,4,4,3,3
sphinx-doc__sphinx-9591,5,4,2,3,4,2,2,4,3,2,1,4,4,3,3
sphinx-doc__sphinx-9602,5,4,3,3,4,3,2,4,4,2,1,4,3,3,3
sphinx-doc__sphinx-9658,5,5,1,4,4,2,2,4,4,2,1,5,3,4,4
sphinx-doc__sphinx-9673,4,5,2,4,4,2,3,4,3,2,1,3,3,3,3
sphinx-doc__sphinx-9698,4,5,1,3,5,2,1,4,4,2,1,4,3,2,2
sphinx-doc__sphinx-9711,5,5,2,1,5,3,1,5,5,2,1,5,3,1,2
sympy__sympy-11618,4,4,1,2,5,2,1,4,4,2,1,5,1,2,2
sympy__sympy-12096,4,5,1,3,5,2,1,4,4,2,1,4,2,2,2
sympy__sympy-12419,4,5,2,3,4,3,3,5,4,2,1,5,2,3,2
sympy__sympy-12481,3,5,2,3,4,2,1,4,4,2,1,4,2,2,2
sympy__sympy-12489,4,4,3,3,5,4,2,4,4,3,1,4,4,2,3
sympy__sympy-13031,4,4,3,3,5,3,2,4,4,2,1,5,2,2,2
sympy__sympy-13091,4,4,4,2,5,4,3,5,4,3,1,5,3,2,3
sympy__sympy-13372,5,5,1,2,5,1,1,4,5,2,1,4,2,2,2
sympy__sympy-13480,4,5,2,1,5,2,1,5,5,1,1,3,2,1,2
sympy__sympy-13551,4,5,1,4,4,1,2,4,4,2,0,5,2,4,3
sympy__sympy-13615,3,4,2,3,4,2,2,4,4,2,1,5,2,3,2
sympy__sympy-13647,4,5,2,3,5,2,2,5,4,2,1,4,2,2,2
sympy__sympy-13757,4,5,3,3,4,4,2,5,4,2,1,4,2,3,2
sympy__sympy-13798,4,5,2,2,5,2,1,4,3,2,1,5,2,2,2
sympy__sympy-13852,4,4,4,4,5,4,2,4,4,2,1,5,3,3,4
sympy__sympy-13877,4,5,2,3,4,2,3,4,5,2,1,3,2,3,3
sympy__sympy-13878,5,4,3,2,5,4,2,5,4,2,1,4,3,2,3
sympy__sympy-13974,4,5,3,3,4,4,2,4,3,2,1,4,2,3,2
sympy__sympy-14248,4,3,3,2,4,4,2,5,4,3,1,4,2,3,2
sympy__sympy-14531,4,4,2,3,4,3,3,4,4,2,1,5,2,3,2
sympy__sympy-14711,4,5,2,2,5,1,1,4,5,2,1,3,1,2,2
sympy__sympy-14976,4,5,1,3,4,2,2,4,4,2,1,4,2,2,3
sympy__sympy-15017,4,4,3,2,5,3,1,5,4,2,1,5,2,2,2
sympy__sympy-15345,4,5,1,2,4,2,1,5,4,2,1,5,2,2,2
sympy__sympy-15349,4,5,2,3,5,3,1,4,4,2,1,4,3,2,2
sympy__sympy-15599,5,5,3,2,5,3,1,5,4,2,1,5,2,2,2
sympy__sympy-15809,4,5,3,2,5,3,1,5,4,2,1,5,2,2,2
sympy__sympy-15875,4,5,2,3,4,2,2,4,4,2,1,5,1,3,3
sympy__sympy-15976,5,5,4,3,4,4,1,4,4,2,1,4,3,2,3
sympy__sympy-16450,4,5,1,3,5,2,1,4,4,2,1,4,2,2,2
sympy__sympy-16597,3,5,4,3,4,4,2,4,3,2,1,3,2,2,3
sympy__sympy-16766,5,5,1,1,5,2,1,5,4,1,1,5,2,1,2
sympy__sympy-16792,5,4,2,3,4,2,2,5,5,2,1,5,2,2,2
sympy__sympy-16886,5,5,3,1,5,3,1,5,5,1,1,5,2,1,1
sympy__sympy-17139,4,5,3,3,5,3,2,4,5,2,1,3,2,2,2
sympy__sympy-17318,5,4,3,2,5,3,2,4,5,2,1,5,2,2,2
sympy__sympy-17630,5,4,2,3,5,3,2,5,5,2,1,4,2,2,2
sympy__sympy-17655,4,5,2,3,5,2,1,5,5,2,1,5,2,2,2
sympy__sympy-18189,4,5,2,3,4,3,2,4,4,2,1,5,2,3,2
sympy__sympy-18199,4,4,4,2,5,4,1,4,4,2,1,4,3,2,2
sympy__sympy-18211,4,3,2,2,4,2,2,4,4,3,1,5,2,2,2
sympy__sympy-18698,3,4,2,3,3,2,2,3,4,3,1,4,2,3,2
sympy__sympy-18763,4,5,2,2,5,2,1,5,4,1,1,5,2,2,2
sympy__sympy-19040,4,4,1,4,4,2,2,4,4,2,1,5,2,3,2
sympy__sympy-19346,4,5,3,2,5,4,1,4,4,2,1,4,2,2,2
sympy__sympy-19495,4,5,2,4,4,2,3,4,4,2,1,4,3,4,3
sympy__sympy-19637,4,5,2,2,5,2,1,4,5,1,1,3,1,2,2
sympy__sympy-19783,4,4,3,3,4,3,2,4,4,2,1,4,2,2,2
sympy__sympy-19954,5,5,3,3,5,3,2,4,5,2,1,3,2,3,3
sympy__sympy-20154,3,5,3,2,5,4,1,4,3,2,1,4,2,1,2
sympy__sympy-20428,5,4,2,4,4,2,3,4,5,2,1,5,2,3,3
sympy__sympy-20438,4,5,3,3,4,4,3,3,4,2,1,4,2,3,3
sympy__sympy-20590,4,5,2,3,4,2,3,4,4,2,1,4,2,3,2
sympy__sympy-20801,4,5,3,3,4,3,2,4,4,2,1,3,1,3,2
sympy__sympy-20916,3,4,4,3,4,4,2,4,4,2,1,5,2,2,2
sympy__sympy-21379,4,4,2,4,3,2,3,4,4,3,0,4,1,4,3
sympy__sympy-21596,4,5,4,3,4,4,2,4,4,2,0,5,3,4,3
sympy__sympy-21612,5,5,1,3,5,1,1,5,5,2,1,5,1,2,2
sympy__sympy-21847,4,5,3,3,5,4,1,4,4,2,1,5,3,2,2
sympy__sympy-21930,4,4,3,2,4,4,1,5,4,2,1,5,2,2,2
sympy__sympy-22080,4,4,2,4,4,3,2,4,4,2,1,4,2,3,2
sympy__sympy-22456,3,5,1,3,5,2,1,3,3,2,1,4,1,2,2
sympy__sympy-22714,4,5,1,4,5,1,2,4,5,2,1,4,1,3,2
sympy__sympy-22914,5,5,1,1,5,2,1,5,4,1,1,5,1,1,2
sympy__sympy-23262,5,5,2,2,4,2,1,5,5,2,1,5,2,2,2
sympy__sympy-23413,3,5,2,3,4,2,1,4,4,2,1,5,2,3,2
sympy__sympy-23534,4,5,1,3,5,1,1,4,4,2,1,5,2,2,2
sympy__sympy-23824,5,5,2,2,5,3,1,5,5,1,1,5,2,1,2
sympy__sympy-23950,4,5,2,3,5,3,2,4,5,2,1,3,2,2,2
sympy__sympy-24066,4,4,2,3,5,3,2,4,5,2,1,4,4,3,2
sympy__sympy-24213,4,5,1,3,5,2,2,4,5,2,1,3,2,3,2
sympy__sympy-24443,4,5,2,4,5,2,1,4,4,2,1,4,2,2,3
sympy__sympy-24539,5,5,2,2,5,3,1,5,4,1,1,4,2,2,2
sympy__sympy-24562,4,5,3,3,4,3,1,3,4,2,1,5,2,2,2
sympy__sympy-24661,4,5,3,3,4,4,2,5,4,2,1,5,2,3,2
